3.319875e+00	2.173362e+01
3.321712e+00	2.176296e+01
3.323549e+00	2.186261e+01
3.325386e+00	2.252785e+01
3.327223e+00	2.206708e+01
3.329059e+00	2.183369e+01
3.330896e+00	2.187792e+01
3.331825e+00	2.192778e+01
3.332290e+00	2.813837e+01
3.332754e+00	2.795455e+01
3.334612e+00	2.790211e+01
3.336470e+00	2.801495e+01
3.336934e+00	1.543807e+01
3.337398e+00	1.545916e+01
3.338327e+00	1.527526e+01
3.339256e+00	9.383098e+00
3.340185e+00	9.366794e+00
3.342043e+00	9.332247e+00
3.343901e+00	9.318398e+00
3.345758e+00	9.293563e+00
3.349474e+00	9.264749e+00
3.353189e+00	9.240845e+00
3.356905e+00	9.213555e+00
3.360620e+00	9.192030e+00
3.364336e+00	9.172837e+00
3.368051e+00	9.173359e+00
3.371767e+00	9.173959e+00
3.375482e+00	9.174563e+00
3.382913e+00	9.175778e+00
3.390344e+00	9.177006e+00
3.394586e+00	9.177712e+00
3.396706e+00	9.178067e+00
3.398827e+00	9.178422e+00
3.400947e+00	9.222787e+00
3.401477e+00	9.178868e+00
3.401743e+00	1.557024e+01
3.402008e+00	1.540353e+01
3.403068e+00	1.532326e+01
3.403598e+00	9.361320e+00
3.404128e+00	9.306431e+00
3.405188e+00	9.247073e+00
3.405719e+00	9.227276e+00
3.406249e+00	1.536534e+01
3.407309e+00	1.569018e+01
3.408369e+00	1.461069e+01
3.409430e+00	9.233841e+00
3.411550e+00	9.180577e+00
3.413671e+00	9.180939e+00
3.415791e+00	9.181303e+00
3.420032e+00	9.182034e+00
3.424274e+00	9.182769e+00
3.432756e+00	9.184251e+00
3.441238e+00	9.185751e+00
3.445479e+00	9.186507e+00
3.447600e+00	9.186887e+00
3.449720e+00	9.187268e+00
3.450251e+00	2.149151e+01
3.450781e+00	2.142797e+01
3.451841e+00	2.081080e+01
3.452901e+00	1.557316e+01
3.453962e+00	1.551559e+01
3.456082e+00	1.546192e+01
3.458203e+00	1.543256e+01
3.461970e+00	1.541294e+01
3.465738e+00	1.538468e+01
3.469505e+00	1.537404e+01
3.473273e+00	1.537362e+01
3.480808e+00	1.536469e+01
3.484576e+00	1.535882e+01
3.488343e+00	1.535860e+01
3.492111e+00	1.536317e+01
3.495878e+00	1.536410e+01
3.499646e+00	1.537249e+01
3.503413e+00	1.537813e+01
3.507181e+00	1.538644e+01
3.510948e+00	1.539724e+01
3.514716e+00	1.541199e+01
3.518484e+00	1.543016e+01
3.522156e+00	1.545645e+01
3.525829e+00	1.549218e+01
3.529502e+00	1.555799e+01
3.531339e+00	1.563082e+01
3.533175e+00	2.159205e+01
3.535012e+00	2.172318e+01
3.535471e+00	2.155848e+01
3.535930e+00	9.224433e+00
3.536848e+00	9.203630e+00
3.538684e+00	9.204005e+00
3.540521e+00	9.204381e+00
3.544194e+00	9.205135e+00
3.547867e+00	9.205894e+00
3.549703e+00	9.206275e+00
3.551540e+00	9.206657e+00
3.553376e+00	9.207040e+00
3.554294e+00	9.207232e+00
3.554753e+00	9.207328e+00
3.555212e+00	2.167071e+01
3.555672e+00	1.560271e+01
3.556131e+00	1.550246e+01
3.557049e+00	1.548289e+01
3.558885e+00	1.562098e+01
3.560722e+00	1.563401e+01
3.561181e+00	9.370640e+00
3.561640e+00	9.336522e+00
3.562558e+00	9.296682e+00
3.564395e+00	9.259799e+00
3.566231e+00	9.212418e+00
3.568068e+00	9.210145e+00
3.569904e+00	9.210539e+00
3.571740e+00	9.210933e+00
3.573577e+00	9.211329e+00
3.575413e+00	9.296400e+00
3.576332e+00	1.552612e+01
3.577250e+00	1.621881e+01
3.579072e+00	1.643880e+01
3.580895e+00	1.655943e+01
3.582717e+00	1.643166e+01
3.584540e+00	1.563142e+01
3.586362e+00	9.319680e+00
3.588184e+00	9.271947e+00
3.590007e+00	9.248177e+00
3.591829e+00	9.221166e+00
3.593652e+00	9.216238e+00
3.595474e+00	9.216645e+00
3.599119e+00	9.217464e+00
3.606409e+00	9.219115e+00
3.620988e+00	9.222481e+00
3.635568e+00	9.225933e+00
3.651853e+00	9.229898e+00
3.659996e+00	9.231926e+00
3.668139e+00	9.233985e+00
3.676281e+00	9.236077e+00
3.680352e+00	9.237136e+00
3.682388e+00	9.237668e+00
3.684424e+00	9.247088e+00
3.686459e+00	9.263440e+00
3.688495e+00	9.287133e+00
3.690531e+00	9.321308e+00
3.692566e+00	9.425134e+00
3.694602e+00	1.708716e+01
3.696638e+00	1.844648e+01
3.698673e+00	1.899030e+01
3.700709e+00	1.927058e+01
3.704057e+00	1.952717e+01
3.705731e+00	1.957713e+01
3.707405e+00	1.958063e+01
3.709078e+00	1.954219e+01
3.710752e+00	1.942147e+01
3.714100e+00	1.859892e+01
3.717448e+00	1.611659e+01
3.719122e+00	9.339119e+00
3.720795e+00	9.252065e+00
3.722469e+00	9.248692e+00
3.724143e+00	9.249171e+00
3.727491e+00	9.250133e+00
3.734186e+00	9.252080e+00
3.737534e+00	9.253065e+00
3.740882e+00	9.254106e+00
3.744230e+00	9.257585e+00
3.747577e+00	9.272173e+00
3.750925e+00	9.288186e+00
3.754273e+00	9.307629e+00
3.758359e+00	9.337701e+00
3.762446e+00	9.376246e+00
3.763468e+00	9.391577e+00
3.763979e+00	9.401837e+00
3.764489e+00	2.175697e+01
3.765000e+00	2.645347e+01
3.765511e+00	1.552185e+01
3.766533e+00	1.542639e+01
3.767554e+00	1.550408e+01
3.768576e+00	1.567092e+01
3.770619e+00	1.543179e+01
3.772663e+00	1.534715e+01
3.774706e+00	1.530691e+01
3.776749e+00	1.530688e+01
3.778793e+00	1.531000e+01
3.780836e+00	1.531440e+01
3.782879e+00	1.532177e+01
3.784923e+00	1.533042e+01
3.786966e+00	1.534036e+01
3.789009e+00	1.535236e+01
3.791053e+00	1.536350e+01
3.793096e+00	1.540369e+01
3.795139e+00	1.548047e+01
3.797183e+00	1.577563e+01
3.798204e+00	1.675789e+01
3.799226e+00	1.679175e+01
3.800248e+00	1.617036e+01
3.801269e+00	1.547868e+01
3.802291e+00	1.550094e+01
3.803313e+00	1.552849e+01
3.804334e+00	1.557375e+01
3.805356e+00	1.562607e+01
3.807399e+00	2.159338e+01
3.808421e+00	2.166010e+01
3.808932e+00	2.173423e+01
3.809443e+00	2.755907e+01
3.809954e+00	1.458495e+01
3.810464e+00	9.276807e+00
3.811486e+00	9.277175e+00
3.813529e+00	9.277915e+00
3.815573e+00	9.278660e+00
3.817616e+00	9.279410e+00
3.818127e+00	2.169836e+01
3.818638e+00	1.561057e+01
3.819659e+00	1.546308e+01
3.820605e+00	1.545528e+01
3.821078e+00	1.555140e+01
3.821551e+00	2.193081e+01
3.822024e+00	9.315670e+00
3.822497e+00	9.287951e+00
3.823443e+00	9.281577e+00
3.825335e+00	9.282290e+00
3.827227e+00	9.328642e+00
3.829119e+00	9.283730e+00
3.831011e+00	9.284457e+00
3.834796e+00	9.290982e+00
3.838580e+00	9.287415e+00
3.842364e+00	9.288925e+00
3.849932e+00	9.292012e+00
3.865068e+00	9.297980e+00
3.880204e+00	9.304872e+00
3.894391e+00	9.311834e+00
3.908578e+00	9.319399e+00
3.922766e+00	9.327760e+00
3.936953e+00	9.336808e+00
3.944440e+00	9.342413e+00
3.951927e+00	9.348644e+00
3.959414e+00	9.355808e+00
3.966901e+00	9.364658e+00
3.968772e+00	9.367357e+00
3.970644e+00	9.370431e+00
3.972516e+00	9.374220e+00
3.972984e+00	9.375405e+00
3.973452e+00	2.793396e+01
3.974388e+00	2.188473e+01
3.974856e+00	9.386872e+00
3.975324e+00	9.395479e+00
3.975791e+00	1.552283e+01
3.976259e+00	1.542233e+01
3.978131e+00	1.551048e+01
3.978599e+00	1.562428e+01
3.979067e+00	4.053369e+01
3.979535e+00	3.443185e+01
3.980003e+00	3.427091e+01
3.980939e+00	3.439116e+01
3.981407e+00	2.823522e+01
3.981875e+00	2.816239e+01
3.983746e+00	2.804852e+01
3.985618e+00	2.809064e+01
3.986554e+00	3.236130e+01
3.987490e+00	3.440443e+01
3.988426e+00	3.407098e+01
3.989362e+00	2.819243e+01
3.991233e+00	2.812962e+01
3.993105e+00	2.811818e+01
3.994977e+00	2.813156e+01
3.996849e+00	2.812272e+01
3.998825e+00	2.800798e+01
4.000801e+00	2.795935e+01
4.001790e+00	2.798816e+01
4.002778e+00	2.803377e+01
4.003766e+00	2.811810e+01
4.004754e+00	3.436039e+01
4.005249e+00	3.437502e+01
4.005743e+00	4.048179e+01
4.006237e+00	2.195543e+01
4.006731e+00	2.194596e+01
4.008707e+00	2.191156e+01
4.009696e+00	2.189958e+01
4.010190e+00	2.189541e+01
4.010684e+00	2.808811e+01
4.011178e+00	2.188488e+01
4.011672e+00	2.188096e+01
4.012660e+00	2.187319e+01
4.014637e+00	2.185933e+01
4.016613e+00	2.184769e+01
4.020566e+00	2.182876e+01
4.024519e+00	2.181008e+01
4.028472e+00	2.180020e+01
4.032425e+00	2.179095e+01
4.036378e+00	2.178483e+01
4.040331e+00	2.178001e+01
4.044284e+00	2.177709e+01
4.052190e+00	2.177307e+01
4.060096e+00	2.177366e+01
4.067393e+00	2.177731e+01
4.074691e+00	2.178388e+01
4.081988e+00	2.179438e+01
4.089285e+00	2.180805e+01
4.096583e+00	2.182402e+01
4.100231e+00	2.183500e+01
4.103880e+00	2.184687e+01
4.107529e+00	2.186105e+01
4.111178e+00	2.187787e+01
4.118475e+00	2.192183e+01
4.122432e+00	2.193690e+01
4.123421e+00	4.054257e+01
4.124410e+00	4.059105e+01
4.125399e+00	4.067137e+01
4.125647e+00	4.566705e+01
4.125894e+00	3.441604e+01
4.126141e+00	3.440476e+01
4.126389e+00	4.661618e+01
4.127378e+00	4.052766e+01
4.128367e+00	3.437409e+01
4.129356e+00	3.436487e+01
4.130345e+00	3.436393e+01
4.132324e+00	3.448637e+01
4.133313e+00	4.066382e+01
4.134302e+00	4.069052e+01
4.134797e+00	4.655645e+01
4.135291e+00	4.662926e+01
4.135786e+00	2.821093e+01
4.136280e+00	2.820528e+01
4.138259e+00	2.817077e+01
4.140237e+00	2.814162e+01
4.142216e+00	2.812701e+01
4.144194e+00	2.811364e+01
4.146172e+00	2.810705e+01
4.150129e+00	2.810210e+01
4.154086e+00	2.809065e+01
4.158043e+00	2.809276e+01
4.161999e+00	2.809606e+01
4.165956e+00	2.809999e+01
4.169913e+00	2.810500e+01
4.173870e+00	2.811583e+01
4.175848e+00	2.813039e+01
4.177827e+00	2.813075e+01
4.179805e+00	2.813401e+01
4.181783e+00	2.819350e+01
4.183710e+00	2.814800e+01
4.185637e+00	2.815493e+01
4.187565e+00	2.816937e+01
4.189492e+00	2.816653e+01
4.191419e+00	2.817864e+01
4.193346e+00	2.819002e+01
4.197200e+00	2.821481e+01
4.199127e+00	2.822623e+01
4.200091e+00	4.625130e+01
4.201054e+00	4.684814e+01
4.202018e+00	4.676698e+01
4.202500e+00	4.673635e+01
4.202981e+00	4.069266e+01
4.203945e+00	4.075502e+01
4.204909e+00	4.544962e+01
4.205872e+00	4.652646e+01
4.206354e+00	4.653418e+01
4.206836e+00	3.436110e+01
4.208763e+00	3.441062e+01
4.210690e+00	3.436953e+01
4.212617e+00	3.432502e+01
4.214544e+00	3.431607e+01
4.216471e+00	3.432420e+01
4.218398e+00	3.435131e+01
4.220325e+00	3.429078e+01
4.222252e+00	3.433964e+01
4.224180e+00	3.432289e+01
4.226107e+00	3.428299e+01
4.228034e+00	3.429326e+01
4.229961e+00	3.425748e+01
4.231888e+00	3.431581e+01
4.233815e+00	3.430026e+01
4.235742e+00	3.431764e+01
4.237669e+00	3.432102e+01
4.239596e+00	3.431799e+01
4.243451e+00	3.434809e+01
4.247093e+00	3.435710e+01
4.250736e+00	3.436555e+01
4.252557e+00	3.441689e+01
4.254378e+00	3.443235e+01
4.256200e+00	3.436381e+01
4.258021e+00	3.440391e+01
4.259842e+00	3.441458e+01
4.260753e+00	3.439122e+01
4.261208e+00	3.439213e+01
4.261663e+00	4.683562e+01
4.262119e+00	4.679916e+01
4.262574e+00	3.441099e+01
4.263029e+00	4.684802e+01
4.263485e+00	4.417848e+01
4.263940e+00	3.448381e+01
4.264395e+00	3.446416e+01
4.264851e+00	3.437163e+01
4.265306e+00	4.685596e+01
4.267127e+00	4.680254e+01
4.268948e+00	4.685318e+01
4.269859e+00	4.655846e+01
4.270770e+00	4.073889e+01
4.272591e+00	4.072596e+01
4.274412e+00	4.073786e+01
4.274868e+00	4.682415e+01
4.275323e+00	4.682396e+01
4.276234e+00	4.681593e+01
4.278055e+00	4.679970e+01
4.278965e+00	4.483365e+01
4.279421e+00	3.439984e+01
4.279876e+00	3.416781e+01
4.280331e+00	4.682350e+01
4.280787e+00	4.683875e+01
4.281697e+00	4.687555e+01
4.283519e+00	4.662054e+01
4.285340e+00	4.688641e+01
4.287161e+00	4.708018e+01
4.288983e+00	4.680485e+01
4.289893e+00	2.825236e+01
4.290804e+00	2.822411e+01
4.294446e+00	2.821770e+01
4.298089e+00	2.820846e+01
4.301731e+00	2.820064e+01
4.309630e+00	2.818291e+01
4.313579e+00	2.817909e+01
4.317529e+00	2.817297e+01
4.321478e+00	2.817204e+01
4.325427e+00	2.817502e+01
4.333326e+00	2.818153e+01
4.337275e+00	2.818828e+01
4.341225e+00	2.819507e+01
4.343199e+00	2.820376e+01
4.345174e+00	2.821526e+01
4.347149e+00	2.826665e+01
4.348136e+00	3.456889e+01
4.348630e+00	4.712127e+01
4.349123e+00	4.732999e+01
4.351098e+00	4.686828e+01
4.353073e+00	4.681874e+01
4.355047e+00	4.681526e+01
4.357022e+00	4.686839e+01
4.358997e+00	4.695691e+01
4.359984e+00	4.678919e+01
4.360971e+00	4.522640e+01
4.361959e+00	4.077339e+01
4.362946e+00	4.075773e+01
4.363933e+00	4.075441e+01
4.364921e+00	4.076310e+01
4.365856e+00	4.078726e+01
4.366792e+00	4.586953e+01
4.368663e+00	4.675399e+01
4.370535e+00	4.699837e+01
4.372406e+00	4.701431e+01
4.374278e+00	4.705168e+01
4.376149e+00	4.717623e+01
4.378020e+00	4.723819e+01
4.379892e+00	4.660684e+01
4.380827e+00	3.450502e+01
4.381763e+00	3.448980e+01
4.383634e+00	3.447879e+01
4.385506e+00	3.447388e+01
4.387377e+00	3.447609e+01
4.389248e+00	3.448151e+01
4.391120e+00	3.450267e+01
4.392055e+00	4.036345e+01
4.392991e+00	4.720920e+01
4.394862e+00	4.723926e+01
4.396734e+00	4.708890e+01
4.398605e+00	4.679549e+01
4.400476e+00	4.066938e+01
4.402348e+00	4.058219e+01
4.404219e+00	4.055403e+01
4.406091e+00	4.054470e+01
4.407962e+00	4.054141e+01
4.409833e+00	4.054748e+01
4.411705e+00	4.056418e+01
4.413576e+00	4.060167e+01
4.417319e+00	4.073872e+01
4.418254e+00	4.691494e+01
4.419190e+00	4.708709e+01
4.421061e+00	4.682052e+01
4.422933e+00	3.427982e+01
4.424804e+00	2.782032e+01
4.426754e+00	2.194683e+01
4.428705e+00	2.192468e+01
4.430655e+00	2.191743e+01
4.432605e+00	2.191062e+01
4.436506e+00	2.190089e+01
4.440406e+00	2.189761e+01
4.444307e+00	2.188740e+01
4.448207e+00	2.187747e+01
4.452108e+00	2.187320e+01
4.456008e+00	2.186809e+01
4.463809e+00	2.186140e+01
4.471611e+00	2.185211e+01
4.479412e+00	2.184398e+01
4.487213e+00	2.183908e+01
4.502405e+00	2.182928e+01
4.517597e+00	2.182270e+01
4.532789e+00	2.181815e+01
4.547981e+00	2.181474e+01
4.561941e+00	2.181371e+01
4.575901e+00	2.181383e+01
4.589861e+00	2.181392e+01
4.603821e+00	2.181526e+01
4.619771e+00	2.181798e+01
4.635721e+00	2.182105e+01
4.651671e+00	2.182669e+01
4.667622e+00	2.183335e+01
4.682697e+00	2.184188e+01
4.697771e+00	2.184963e+01
4.712846e+00	2.186083e+01
4.727921e+00	2.187240e+01
4.735174e+00	2.187919e+01
4.742426e+00	2.188616e+01
4.749679e+00	2.189359e+01
4.756932e+00	2.190407e+01
4.764184e+00	2.191531e+01
4.767810e+00	2.192113e+01
4.769624e+00	2.192486e+01
4.771437e+00	2.192886e+01
4.773250e+00	2.193364e+01
4.775063e+00	2.193984e+01
4.776876e+00	2.196364e+01
4.777783e+00	2.783175e+01
4.778689e+00	2.790034e+01
4.782316e+00	3.435693e+01
4.783222e+00	5.289646e+01
4.784129e+00	5.299185e+01
4.785942e+00	5.228534e+01
4.786894e+00	4.702383e+01
4.787846e+00	4.693942e+01
4.789751e+00	4.685583e+01
4.791655e+00	4.681339e+01
4.793560e+00	4.679494e+01
4.795464e+00	4.679648e+01
4.797368e+00	4.682863e+01
4.801177e+00	4.694180e+01
4.802129e+00	4.705108e+01
4.803082e+00	5.045721e+01
4.804034e+00	5.138021e+01
4.804986e+00	5.166484e+01
4.805938e+00	5.147804e+01
4.806890e+00	5.050049e+01
4.807843e+00	4.775061e+01
4.808795e+00	4.078964e+01
4.810699e+00	4.077093e+01
4.812604e+00	4.075813e+01
4.814508e+00	4.075573e+01
4.816413e+00	4.075561e+01
4.818317e+00	4.076172e+01
4.820221e+00	4.077221e+01
4.821174e+00	4.078517e+01
4.822126e+00	4.665094e+01
4.824030e+00	4.899676e+01
4.827839e+00	5.173048e+01
4.831648e+00	5.210425e+01
4.833552e+00	5.215716e+01
4.835457e+00	5.216618e+01
4.837361e+00	5.214453e+01
4.839265e+00	5.214983e+01
4.841170e+00	5.205870e+01
4.843074e+00	5.196374e+01
4.846883e+00	5.178424e+01
4.850935e+00	5.139746e+01
4.854987e+00	5.024516e+01
4.857013e+00	4.869164e+01
4.859039e+00	4.706933e+01
4.861065e+00	4.703843e+01
4.863092e+00	4.702575e+01
4.865118e+00	4.702091e+01
4.867144e+00	4.702202e+01
4.869170e+00	4.703233e+01
4.871196e+00	4.706074e+01
4.872209e+00	4.783989e+01
4.873222e+00	5.057302e+01
4.875248e+00	5.221203e+01
4.879300e+00	5.296617e+01
4.883352e+00	5.310792e+01
4.885378e+00	5.318545e+01
4.887405e+00	5.329423e+01
4.888418e+00	5.332828e+01
4.889431e+00	5.302809e+01
4.891457e+00	3.440218e+01
4.893483e+00	3.410273e+01
4.894496e+00	2.824079e+01
4.895509e+00	2.820989e+01
4.897535e+00	2.819302e+01
4.899561e+00	2.817255e+01
4.903613e+00	2.815824e+01
4.907665e+00	2.814466e+01
4.911718e+00	2.813615e+01
4.919197e+00	2.811827e+01
4.926676e+00	2.810439e+01
4.934156e+00	2.809442e+01
4.941635e+00	2.808569e+01
4.949114e+00	2.807788e+01
4.956594e+00	2.807144e+01
4.964073e+00	2.806723e+01
4.971552e+00	2.806108e+01
4.978851e+00	2.806027e+01
4.986150e+00	2.805734e+01
5.000747e+00	2.805420e+01
5.015345e+00	2.805249e+01
5.029942e+00	2.805334e+01
5.044630e+00	2.805641e+01
5.059319e+00	2.806039e+01
5.074007e+00	2.806680e+01
5.088695e+00	2.807421e+01
5.103757e+00	2.808375e+01
5.118818e+00	2.809484e+01
5.133880e+00	2.810797e+01
5.148942e+00	2.812401e+01
5.156583e+00	2.813302e+01
5.164225e+00	2.814320e+01
5.171867e+00	2.815449e+01
5.179509e+00	2.816853e+01
5.187150e+00	2.818313e+01
5.190971e+00	2.819195e+01
5.192882e+00	2.819592e+01
5.194792e+00	2.820293e+01
5.196702e+00	2.821067e+01
5.198613e+00	2.821663e+01
5.200523e+00	2.823160e+01
5.201001e+00	2.823344e+01
5.201478e+00	3.423107e+01
5.202434e+00	3.408007e+01
5.204344e+00	3.425780e+01
5.206255e+00	4.038537e+01
5.208165e+00	4.679205e+01
5.209120e+00	5.651894e+01
5.210075e+00	5.662629e+01
5.211950e+00	5.614047e+01
5.213824e+00	5.599691e+01
5.217572e+00	5.465432e+01
5.221321e+00	5.340734e+01
5.223195e+00	5.332019e+01
5.225069e+00	5.330530e+01
5.226944e+00	5.330111e+01
5.228818e+00	5.330949e+01
5.230692e+00	5.332503e+01
5.232566e+00	5.339486e+01
5.236315e+00	5.367466e+01
5.240063e+00	5.392781e+01
5.247560e+00	5.437212e+01
5.255057e+00	5.485934e+01
5.262554e+00	5.541887e+01
5.270051e+00	5.615918e+01
5.274078e+00	5.662107e+01
5.278105e+00	5.705024e+01
5.280118e+00	5.716824e+01
5.281125e+00	5.721872e+01
5.282132e+00	5.725160e+01
5.283139e+00	5.725147e+01
5.284145e+00	5.720964e+01
5.286159e+00	5.652440e+01
5.288172e+00	5.470452e+01
5.290185e+00	4.692915e+01
5.294212e+00	4.036172e+01
5.295219e+00	4.034648e+01
5.296226e+00	3.448797e+01
5.298239e+00	3.445803e+01
5.300252e+00	3.444290e+01
5.302266e+00	3.443075e+01
5.306293e+00	3.441165e+01
5.310319e+00	3.439751e+01
5.314346e+00	3.438469e+01
5.318373e+00	3.437481e+01
5.326427e+00	3.435821e+01
5.334480e+00	3.434478e+01
5.341649e+00	3.433486e+01
5.348818e+00	3.432786e+01
5.355987e+00	3.432263e+01
5.363156e+00	3.431817e+01
5.370325e+00	3.431487e+01
5.377493e+00	3.431300e+01
5.384662e+00	3.431223e+01
5.391831e+00	3.431161e+01
5.399805e+00	3.431262e+01
5.407778e+00	3.431459e+01
5.415751e+00	3.431697e+01
5.423725e+00	3.432048e+01
5.431698e+00	3.432510e+01
5.439671e+00	3.432989e+01
5.447645e+00	3.433615e+01
5.455618e+00	3.434305e+01
5.462863e+00	3.435045e+01
5.470107e+00	3.435822e+01
5.484597e+00	3.437713e+01
5.491841e+00	3.438702e+01
5.499086e+00	3.439856e+01
5.506331e+00	3.441174e+01
5.513576e+00	3.442729e+01
5.520912e+00	3.444589e+01
5.524580e+00	3.445861e+01
5.528248e+00	3.446916e+01
5.531916e+00	3.448442e+01
5.533750e+00	3.449402e+01
5.535584e+00	3.450993e+01
5.536501e+00	3.457295e+01
5.537418e+00	4.034687e+01
5.539252e+00	4.058290e+01
5.542921e+00	5.468507e+01
5.546589e+00	5.945077e+01
