7.024139e-01	4.800893e+00
7.156021e-01	4.898750e+00
7.287903e-01	5.001242e+00
7.419785e-01	5.108569e+00
7.551668e-01	5.220928e+00
7.683550e-01	5.338486e+00
7.815432e-01	5.461350e+00
7.947314e-01	5.589516e+00
8.079197e-01	5.722797e+00
8.328575e-01	5.986964e+00
8.577953e-01	6.261241e+00
8.827331e-01	6.535652e+00
9.076709e-01	6.800068e+00
9.200412e-01	6.925303e+00
9.324114e-01	7.045981e+00
9.447817e-01	7.161916e+00
9.571520e-01	7.273080e+00
9.695222e-01	7.379545e+00
9.818925e-01	7.481444e+00
9.942627e-01	7.578938e+00
1.006633e+00	7.672197e+00
1.018956e+00	7.761055e+00
1.031279e+00	7.846033e+00
1.043601e+00	7.927272e+00
1.055924e+00	8.004901e+00
1.068247e+00	8.079032e+00
1.080570e+00	8.149765e+00
1.092893e+00	8.217189e+00
1.105216e+00	8.281384e+00
1.117984e+00	8.344569e+00
1.130752e+00	8.404436e+00
1.143521e+00	8.461052e+00
1.156289e+00	8.514483e+00
1.169058e+00	8.564790e+00
1.181826e+00	8.612036e+00
1.194594e+00	8.656283e+00
1.207363e+00	8.697590e+00
1.214024e+00	8.717995e+00
1.220685e+00	8.737626e+00
1.227347e+00	8.756491e+00
1.234008e+00	8.774600e+00
1.240669e+00	8.791961e+00
1.247330e+00	8.808583e+00
1.253992e+00	8.824475e+00
1.260653e+00	8.839645e+00
1.267314e+00	8.854101e+00
1.273975e+00	8.867853e+00
1.280637e+00	8.880908e+00
1.287298e+00	8.893275e+00
1.293959e+00	8.904960e+00
1.300621e+00	8.915972e+00
1.307282e+00	8.926319e+00
1.313943e+00	8.936007e+00
1.320064e+00	8.944334e+00
1.326185e+00	8.952115e+00
1.332305e+00	8.959357e+00
1.338426e+00	8.966063e+00
1.344547e+00	8.972238e+00
1.350668e+00	8.977886e+00
1.356788e+00	8.983011e+00
1.362909e+00	8.987617e+00
1.369030e+00	8.991708e+00
1.375151e+00	8.995286e+00
1.381271e+00	8.998354e+00
1.387392e+00	9.000916e+00
1.393513e+00	9.002972e+00
1.399634e+00	9.004527e+00
1.405754e+00	9.005580e+00
1.411875e+00	9.006135e+00
1.418223e+00	9.006183e+00
1.424571e+00	9.005697e+00
1.430919e+00	9.004677e+00
1.437267e+00	9.003123e+00
1.443615e+00	9.001034e+00
1.449963e+00	8.998412e+00
1.456310e+00	8.995254e+00
1.462658e+00	8.991559e+00
1.469006e+00	8.987327e+00
1.475354e+00	8.982555e+00
1.481702e+00	8.977241e+00
1.488050e+00	8.971382e+00
1.494398e+00	8.964976e+00
1.500746e+00	8.958019e+00
1.507094e+00	8.950507e+00
1.513442e+00	8.942437e+00
1.520026e+00	8.933473e+00
1.526610e+00	8.923898e+00
1.533194e+00	8.913707e+00
1.539778e+00	8.902895e+00
1.546362e+00	8.891455e+00
1.552946e+00	8.879380e+00
1.559531e+00	8.866665e+00
1.566115e+00	8.853301e+00
1.572699e+00	8.839281e+00
1.579283e+00	8.824598e+00
1.585867e+00	8.809244e+00
1.592451e+00	8.793211e+00
1.599035e+00	8.776489e+00
1.605620e+00	8.759072e+00
1.612204e+00	8.740950e+00
1.618788e+00	8.722113e+00
1.631460e+00	8.683818e+00
1.644132e+00	8.642780e+00
1.656804e+00	8.598932e+00
1.669476e+00	8.552205e+00
1.682148e+00	8.502532e+00
1.694820e+00	8.449842e+00
1.707492e+00	8.394062e+00
1.720164e+00	8.335120e+00
1.731782e+00	8.278237e+00
1.743400e+00	8.218569e+00
1.755018e+00	8.156049e+00
1.766635e+00	8.090606e+00
1.778253e+00	8.022163e+00
1.789871e+00	7.950634e+00
1.801489e+00	7.875927e+00
1.813107e+00	7.797940e+00
1.826305e+00	7.705218e+00
1.839504e+00	7.607942e+00
1.852703e+00	7.505925e+00
1.865902e+00	7.398978e+00
1.879101e+00	7.286924e+00
1.892300e+00	7.169626e+00
1.905499e+00	7.047022e+00
1.918697e+00	6.919183e+00
1.944731e+00	6.653019e+00
1.970764e+00	6.373367e+00
1.996797e+00	6.090366e+00
2.022831e+00	5.815600e+00
2.046647e+00	5.578674e+00
2.058555e+00	5.466462e+00
2.070463e+00	5.358602e+00
2.082371e+00	5.255085e+00
2.094279e+00	5.155837e+00
2.106187e+00	5.060741e+00
2.118095e+00	4.969660e+00
2.130907e+00	4.875993e+00
2.143718e+00	4.786641e+00
2.156529e+00	4.701442e+00
2.169341e+00	4.620253e+00
2.182152e+00	4.542940e+00
2.194964e+00	4.469389e+00
2.207775e+00	4.399494e+00
2.220587e+00	4.333163e+00
2.233932e+00	4.267769e+00
2.247277e+00	4.206066e+00
2.260623e+00	4.147974e+00
2.273968e+00	4.093419e+00
2.287313e+00	4.042329e+00
2.300658e+00	3.994636e+00
2.307331e+00	3.972042e+00
2.314004e+00	3.950271e+00
2.327349e+00	3.909170e+00
2.339314e+00	3.875042e+00
2.351279e+00	3.843439e+00
2.357261e+00	3.828572e+00
2.363244e+00	3.814320e+00
2.369226e+00	3.800678e+00
2.375209e+00	3.787641e+00
2.381191e+00	3.775204e+00
2.387174e+00	3.763362e+00
2.393156e+00	3.752111e+00
2.399139e+00	3.741446e+00
2.405121e+00	3.731363e+00
2.411104e+00	3.721858e+00
2.417086e+00	3.712926e+00
2.423069e+00	3.704565e+00
2.429247e+00	3.696526e+00
2.435425e+00	3.689087e+00
2.441602e+00	3.682246e+00
2.447780e+00	3.676000e+00
2.453958e+00	3.670345e+00
2.460136e+00	3.665280e+00
2.466314e+00	3.660802e+00
2.472492e+00	3.656909e+00
2.478670e+00	3.653601e+00
2.484848e+00	3.650875e+00
2.491026e+00	3.648730e+00
2.497204e+00	3.647167e+00
2.503382e+00	3.646185e+00
2.509560e+00	3.645784e+00
2.515738e+00	3.645964e+00
2.521916e+00	3.646726e+00
2.528537e+00	3.648190e+00
2.535159e+00	3.650325e+00
2.541781e+00	3.653133e+00
2.548402e+00	3.656617e+00
2.555024e+00	3.660779e+00
2.561646e+00	3.665622e+00
2.568267e+00	3.671150e+00
2.574889e+00	3.677368e+00
2.581511e+00	3.684278e+00
2.588132e+00	3.691885e+00
2.594754e+00	3.700195e+00
2.601376e+00	3.709212e+00
2.607997e+00	3.718942e+00
2.614619e+00	3.729390e+00
2.621241e+00	3.740563e+00
2.627862e+00	3.752466e+00
2.634362e+00	3.764866e+00
2.640861e+00	3.777981e+00
2.647360e+00	3.791819e+00
2.653859e+00	3.806386e+00
2.660358e+00	3.821688e+00
2.666858e+00	3.837733e+00
2.673357e+00	3.854526e+00
2.679856e+00	3.872074e+00
2.692855e+00	3.909466e+00
2.699354e+00	3.929323e+00
2.705853e+00	3.949963e+00
2.718852e+00	3.993621e+00
2.731850e+00	4.040497e+00
2.744640e+00	4.089816e+00
2.757429e+00	4.142359e+00
2.770219e+00	4.198184e+00
2.783009e+00	4.257350e+00
2.795798e+00	4.319920e+00
2.808588e+00	4.385963e+00
2.821378e+00	4.455555e+00
2.834168e+00	4.528783e+00
2.846294e+00	4.601662e+00
2.858421e+00	4.677991e+00
2.870547e+00	4.757877e+00
2.882674e+00	4.841439e+00
2.894801e+00	4.928810e+00
2.906927e+00	5.020131e+00
2.919054e+00	5.115552e+00
2.931181e+00	5.215220e+00
2.943939e+00	5.324816e+00
2.956698e+00	5.439378e+00
2.969457e+00	5.558940e+00
2.982216e+00	5.683410e+00
3.007734e+00	5.945671e+00
3.033251e+00	6.220580e+00
3.059028e+00	6.501168e+00
3.084806e+00	6.773516e+00
3.097694e+00	6.903932e+00
3.110583e+00	7.029687e+00
3.123471e+00	7.150500e+00
3.136360e+00	7.266283e+00
3.149137e+00	7.376134e+00
3.161914e+00	7.481193e+00
3.174691e+00	7.581609e+00
3.187468e+00	7.677550e+00
3.200245e+00	7.769182e+00
3.213022e+00	7.856666e+00
3.225798e+00	7.940149e+00
3.238575e+00	8.019768e+00
3.251064e+00	8.093973e+00
3.263552e+00	8.164708e+00
3.276041e+00	8.232070e+00
3.288529e+00	8.296149e+00
3.301018e+00	8.357030e+00
3.313506e+00	8.414793e+00
3.325995e+00	8.469517e+00
3.338484e+00	8.521282e+00
3.349944e+00	8.566247e+00
3.361405e+00	8.608844e+00
3.372865e+00	8.649132e+00
3.384326e+00	8.687171e+00
3.395786e+00	8.723019e+00
3.407247e+00	8.756737e+00
3.418707e+00	8.788380e+00
3.430168e+00	8.818006e+00
3.437000e+00	8.834731e+00
3.443833e+00	8.850769e+00
3.450665e+00	8.866133e+00
3.457498e+00	8.880832e+00
3.464331e+00	8.894876e+00
3.471163e+00	8.908276e+00
3.477996e+00	8.921041e+00
3.484828e+00	8.933181e+00
3.491661e+00	8.944703e+00
3.498493e+00	8.955617e+00
3.505326e+00	8.965930e+00
3.512158e+00	8.975650e+00
3.518991e+00	8.984782e+00
3.525823e+00	8.993335e+00
3.532656e+00	9.001312e+00
3.539488e+00	9.008721e+00
3.545529e+00	9.014800e+00
3.551569e+00	9.020441e+00
3.557610e+00	9.025646e+00
3.563650e+00	9.030419e+00
3.569690e+00	9.034760e+00
3.575731e+00	9.038671e+00
3.581771e+00	9.042155e+00
3.587812e+00	9.045211e+00
3.593852e+00	9.047841e+00
3.599892e+00	9.050045e+00
3.605933e+00	9.051823e+00
3.611973e+00	9.053175e+00
3.618014e+00	9.054101e+00
3.624054e+00	9.054599e+00
3.630094e+00	9.054669e+00
3.636135e+00	9.054309e+00
3.642645e+00	9.053437e+00
3.649156e+00	9.052061e+00
3.655667e+00	9.050179e+00
3.662177e+00	9.047786e+00
3.668688e+00	9.044879e+00
3.675199e+00	9.041455e+00
3.681709e+00	9.037508e+00
3.688220e+00	9.033034e+00
3.694730e+00	9.028028e+00
3.701241e+00	9.022484e+00
3.707752e+00	9.016397e+00
3.714262e+00	9.009760e+00
3.720773e+00	9.002568e+00
3.727283e+00	8.994813e+00
3.733794e+00	8.986489e+00
3.740305e+00	8.977588e+00
3.746146e+00	8.969106e+00
3.751987e+00	8.960147e+00
3.757829e+00	8.950708e+00
3.763670e+00	8.940781e+00
3.769511e+00	8.930361e+00
3.775353e+00	8.919442e+00
3.781194e+00	8.908018e+00
3.787035e+00	8.896082e+00
3.798718e+00	8.870651e+00
3.810401e+00	8.843096e+00
3.822083e+00	8.813366e+00
3.833766e+00	8.781409e+00
3.846213e+00	8.744851e+00
3.858659e+00	8.705644e+00
3.871106e+00	8.663723e+00
3.883553e+00	8.619027e+00
3.896000e+00	8.571497e+00
3.908446e+00	8.521072e+00
3.920893e+00	8.467694e+00
3.933340e+00	8.411301e+00
3.947418e+00	8.343807e+00
3.961496e+00	8.272285e+00
3.975575e+00	8.196633e+00
3.989653e+00	8.116741e+00
4.003731e+00	8.032481e+00
4.017809e+00	7.943708e+00
4.031888e+00	7.850255e+00
4.045966e+00	7.751932e+00
4.057439e+00	7.668050e+00
4.068912e+00	7.580663e+00
4.080386e+00	7.489634e+00
4.091859e+00	7.394829e+00
4.103332e+00	7.296117e+00
4.114806e+00	7.193389e+00
4.126279e+00	7.086576e+00
4.137753e+00	6.975679e+00
4.151256e+00	6.840071e+00
4.164760e+00	6.699387e+00
4.191767e+00	6.406359e+00
4.218775e+00	6.107350e+00
4.245782e+00	5.815697e+00
4.268677e+00	5.581829e+00
4.291571e+00	5.363363e+00
4.303018e+00	5.260136e+00
4.314465e+00	5.160856e+00
4.325912e+00	5.065424e+00
4.337359e+00	4.973719e+00
4.351024e+00	4.868946e+00
4.364689e+00	4.769077e+00
4.378353e+00	4.673905e+00
4.392018e+00	4.583237e+00
4.405683e+00	4.496899e+00
4.419347e+00	4.414732e+00
4.433012e+00	4.336593e+00
4.446677e+00	4.262347e+00
4.458352e+00	4.201899e+00
4.470028e+00	4.144125e+00
4.481703e+00	4.088953e+00
4.493379e+00	4.036308e+00
4.505055e+00	3.986117e+00
4.516730e+00	3.938305e+00
4.528406e+00	3.892797e+00
4.540081e+00	3.849517e+00
4.553031e+00	3.804026e+00
4.565982e+00	3.761074e+00
4.578932e+00	3.720556e+00
4.591882e+00	3.682366e+00
4.604832e+00	3.646398e+00
4.617782e+00	3.612549e+00
4.630732e+00	3.580718e+00
4.643682e+00	3.550806e+00
4.650264e+00	3.536309e+00
4.656846e+00	3.522272e+00
4.670009e+00	3.495528e+00
4.676591e+00	3.482799e+00
4.683172e+00	3.470484e+00
4.689754e+00	3.458572e+00
4.696336e+00	3.447054e+00
4.702917e+00	3.435919e+00
4.709499e+00	3.425157e+00
4.716081e+00	3.414759e+00
4.722663e+00	3.404716e+00
4.729244e+00	3.395020e+00
4.735826e+00	3.385661e+00
4.742408e+00	3.376632e+00
4.748989e+00	3.367925e+00
4.755505e+00	3.359614e+00
4.762021e+00	3.351603e+00
4.768537e+00	3.343886e+00
4.775052e+00	3.336457e+00
4.781568e+00	3.329307e+00
4.788084e+00	3.322432e+00
4.794600e+00	3.315825e+00
4.801115e+00	3.309481e+00
4.807631e+00	3.303393e+00
4.814147e+00	3.297556e+00
4.820663e+00	3.291966e+00
4.827179e+00	3.286617e+00
4.833694e+00	3.281503e+00
4.840210e+00	3.276621e+00
4.846726e+00	3.271966e+00
4.853242e+00	3.267533e+00
4.858949e+00	3.263829e+00
4.864656e+00	3.260289e+00
4.876070e+00	3.253691e+00
4.881778e+00	3.250627e+00
4.887485e+00	3.247717e+00
4.893192e+00	3.244958e+00
4.898899e+00	3.242347e+00
4.910314e+00	3.237560e+00
4.921728e+00	3.233339e+00
4.927435e+00	3.231434e+00
4.933143e+00	3.229664e+00
4.944557e+00	3.226519e+00
4.950815e+00	3.225013e+00
4.957074e+00	3.223659e+00
4.963332e+00	3.222453e+00
4.969590e+00	3.221393e+00
4.975848e+00	3.220477e+00
4.982107e+00	3.219702e+00
4.988365e+00	3.219065e+00
4.994623e+00	3.218565e+00
5.000882e+00	3.218199e+00
5.007140e+00	3.217965e+00
5.013398e+00	3.217860e+00
5.019656e+00	3.217882e+00
5.025915e+00	3.218030e+00
5.032173e+00	3.218302e+00
5.038431e+00	3.218695e+00
5.044689e+00	3.219207e+00
5.051613e+00	3.219911e+00
5.058536e+00	3.220758e+00
5.065459e+00	3.221744e+00
5.072382e+00	3.222868e+00
5.079305e+00	3.224128e+00
5.086228e+00	3.225522e+00
5.093152e+00	3.227050e+00
5.100075e+00	3.228709e+00
5.106998e+00	3.230498e+00
5.113921e+00	3.232416e+00
5.120844e+00	3.234463e+00
5.127767e+00	3.236637e+00
5.134690e+00	3.238940e+00
5.141614e+00	3.241369e+00
5.148537e+00	3.243926e+00
5.155460e+00	3.246611e+00
5.167911e+00	3.251764e+00
5.180362e+00	3.257338e+00
5.192813e+00	3.263342e+00
5.205263e+00	3.269787e+00
5.217714e+00	3.276690e+00
5.223940e+00	3.280319e+00
5.230165e+00	3.284070e+00
5.242616e+00	3.291948e+00
5.255067e+00	3.300352e+00
5.261215e+00	3.304705e+00
5.267362e+00	3.309198e+00
5.279657e+00	3.318620e+00
5.285805e+00	3.323559e+00
5.291953e+00	3.328657e+00
5.298100e+00	3.333920e+00
5.304248e+00	3.339352e+00
5.316543e+00	3.350753e+00
5.328838e+00	3.362910e+00
5.334986e+00	3.369290e+00
5.341133e+00	3.375881e+00
5.347281e+00	3.382690e+00
5.353428e+00	3.389727e+00
5.359928e+00	3.397422e+00
5.366428e+00	3.405391e+00
5.372928e+00	3.413644e+00
5.379428e+00	3.422192e+00
5.385928e+00	3.431047e+00
5.392428e+00	3.440220e+00
5.398928e+00	3.449723e+00
5.405428e+00	3.459570e+00
5.411928e+00	3.469772e+00
5.418427e+00	3.480344e+00
5.424927e+00	3.491298e+00
5.431427e+00	3.502649e+00
5.437927e+00	3.514410e+00
5.444427e+00	3.526595e+00
5.450927e+00	3.539221e+00
5.457427e+00	3.552301e+00
5.469863e+00	3.578647e+00
5.482300e+00	3.606820e+00
5.488518e+00	3.621624e+00
5.494736e+00	3.636927e+00
5.507172e+00	3.669078e+00
5.519609e+00	3.703383e+00
5.532045e+00	3.739951e+00
5.544481e+00	3.778890e+00
5.556918e+00	3.820302e+00
5.569108e+00	3.863394e+00
5.581299e+00	3.909051e+00
5.593489e+00	3.957359e+00
5.605680e+00	4.008400e+00
5.617871e+00	4.062251e+00
5.630061e+00	4.118986e+00
5.642252e+00	4.178675e+00
5.654442e+00	4.241387e+00
5.667204e+00	4.310348e+00
5.679966e+00	4.382776e+00
5.692727e+00	4.458755e+00
5.705489e+00	4.538377e+00
5.718251e+00	4.621744e+00
5.731012e+00	4.708972e+00
5.743774e+00	4.800190e+00
5.756536e+00	4.895543e+00
5.768736e+00	4.990711e+00
5.780936e+00	5.089951e+00
5.793135e+00	5.193411e+00
5.805335e+00	5.301226e+00
5.817535e+00	5.413497e+00
5.829735e+00	5.530263e+00
5.841935e+00	5.651457e+00
5.854135e+00	5.776857e+00
5.881398e+00	6.069683e+00
5.908662e+00	6.371621e+00
5.935925e+00	6.669378e+00
5.949557e+00	6.812915e+00
5.963188e+00	6.951573e+00
5.976016e+00	7.077134e+00
5.988843e+00	7.197741e+00
6.001670e+00	7.313379e+00
6.014497e+00	7.424133e+00
6.027324e+00	7.530148e+00
6.040151e+00	7.631589e+00
6.052979e+00	7.728630e+00
6.065806e+00	7.821433e+00
6.078155e+00	7.906912e+00
6.090503e+00	7.988723e+00
6.102852e+00	8.066974e+00
6.115201e+00	8.141758e+00
6.127550e+00	8.213161e+00
6.139898e+00	8.281260e+00
6.152247e+00	8.346127e+00
6.164596e+00	8.407831e+00
6.177564e+00	8.469301e+00
6.190532e+00	8.527441e+00
6.203500e+00	8.582337e+00
6.216468e+00	8.634077e+00
6.229436e+00	8.682758e+00
6.242404e+00	8.728476e+00
6.255372e+00	8.771347e+00
6.268340e+00	8.811478e+00
6.280882e+00	8.847791e+00
6.293423e+00	8.881757e+00
6.305965e+00	8.913483e+00
6.318506e+00	8.943080e+00
6.324777e+00	8.957113e+00
6.331047e+00	8.970655e+00
6.337318e+00	8.983718e+00
6.343589e+00	8.996316e+00
6.349859e+00	9.008461e+00
6.356130e+00	9.020166e+00
6.362401e+00	9.031445e+00
6.368672e+00	9.042309e+00
6.374908e+00	9.052714e+00
6.381145e+00	9.062733e+00
6.387381e+00	9.072376e+00
6.393618e+00	9.081655e+00
6.399854e+00	9.090580e+00
6.406091e+00	9.099162e+00
6.412327e+00	9.107411e+00
6.418564e+00	9.115337e+00
6.424800e+00	9.122948e+00
6.431037e+00	9.130254e+00
6.437273e+00	9.137264e+00
6.443510e+00	9.143985e+00
6.449746e+00	9.150426e+00
6.455983e+00	9.156595e+00
6.462219e+00	9.162498e+00
6.468456e+00	9.168142e+00
6.474243e+00	9.173155e+00
6.480031e+00	9.177954e+00
6.485818e+00	9.182547e+00
6.491606e+00	9.186935e+00
6.497393e+00	9.191125e+00
6.503181e+00	9.195118e+00
6.508968e+00	9.198920e+00
6.514756e+00	9.202533e+00
6.520543e+00	9.205960e+00
6.526331e+00	9.209204e+00
6.532118e+00	9.212267e+00
6.537906e+00	9.215152e+00
6.543693e+00	9.217860e+00
6.549481e+00	9.220394e+00
6.555268e+00	9.222754e+00
6.561056e+00	9.224942e+00
6.567666e+00	9.227232e+00
6.574277e+00	9.229299e+00
6.580887e+00	9.231145e+00
6.587498e+00	9.232769e+00
6.594109e+00	9.234171e+00
6.600719e+00	9.235351e+00
6.607330e+00	9.236309e+00
6.613941e+00	9.237041e+00
6.620551e+00	9.237548e+00
6.627162e+00	9.237826e+00
6.633772e+00	9.237874e+00
6.640383e+00	9.237688e+00
6.646994e+00	9.237266e+00
6.653604e+00	9.236604e+00
6.660215e+00	9.235698e+00
6.666826e+00	9.234544e+00
6.673065e+00	9.233224e+00
6.679304e+00	9.231675e+00
6.685544e+00	9.229892e+00
6.691783e+00	9.227872e+00
6.698022e+00	9.225610e+00
6.704262e+00	9.223100e+00
6.710501e+00	9.220338e+00
6.716740e+00	9.217317e+00
6.722980e+00	9.214033e+00
6.729219e+00	9.210478e+00
6.735458e+00	9.206648e+00
6.741698e+00	9.202535e+00
6.747937e+00	9.198132e+00
6.754176e+00	9.193434e+00
6.760416e+00	9.188432e+00
6.766655e+00	9.183120e+00
6.773243e+00	9.177166e+00
6.779832e+00	9.170848e+00
6.786420e+00	9.164156e+00
6.793009e+00	9.157083e+00
6.799597e+00	9.149616e+00
6.806185e+00	9.141747e+00
6.812774e+00	9.133465e+00
6.819362e+00	9.124759e+00
6.825950e+00	9.115619e+00
6.832539e+00	9.106034e+00
6.839127e+00	9.095993e+00
6.845715e+00	9.085483e+00
6.852304e+00	9.074494e+00
6.858892e+00	9.063015e+00
6.865481e+00	9.051032e+00
6.872069e+00	9.038534e+00
6.878335e+00	9.026159e+00
6.884601e+00	9.013297e+00
6.897133e+00	8.986069e+00
6.903399e+00	8.971682e+00
6.909665e+00	8.956765e+00
6.915931e+00	8.941308e+00
6.922197e+00	8.925300e+00
6.934729e+00	8.891587e+00
6.947261e+00	8.855543e+00
6.959793e+00	8.817084e+00
6.972325e+00	8.776129e+00
6.984008e+00	8.735632e+00
6.995690e+00	8.692834e+00
7.007372e+00	8.647675e+00
7.019055e+00	8.600026e+00
7.030737e+00	8.549965e+00
7.042420e+00	8.497370e+00
7.054102e+00	8.442186e+00
7.065785e+00	8.384355e+00
7.079153e+00	8.314855e+00
7.092522e+00	8.241722e+00
7.105891e+00	8.164857e+00
7.119260e+00	8.084148e+00
7.132629e+00	7.999470e+00
7.145997e+00	7.910937e+00
7.159366e+00	7.817886e+00
7.172735e+00	7.720377e+00
7.184833e+00	7.628123e+00
7.196931e+00	7.531884e+00
7.209030e+00	7.431492e+00
7.221128e+00	7.326778e+00
7.233226e+00	7.217593e+00
7.245324e+00	7.103834e+00
7.257422e+00	6.985475e+00
7.269520e+00	6.862619e+00
7.295041e+00	6.590273e+00
7.320562e+00	6.305805e+00
7.346083e+00	6.019917e+00
7.371604e+00	5.743820e+00
7.384148e+00	5.614128e+00
7.396692e+00	5.489071e+00
7.409237e+00	5.368842e+00
7.421781e+00	5.253465e+00
7.434325e+00	5.142855e+00
7.446870e+00	5.036869e+00
7.459414e+00	4.935332e+00
7.471958e+00	4.838064e+00
7.484736e+00	4.743184e+00
7.497515e+00	4.652366e+00
7.510293e+00	4.565446e+00
7.523071e+00	4.482272e+00
7.535849e+00	4.402705e+00
7.548627e+00	4.326616e+00
7.561405e+00	4.253888e+00
7.574183e+00	4.184407e+00
7.586443e+00	4.120691e+00
7.598704e+00	4.059767e+00
7.610964e+00	4.001537e+00
7.623224e+00	3.945905e+00
7.635484e+00	3.892771e+00
7.647744e+00	3.842033e+00
7.660004e+00	3.793585e+00
7.672265e+00	3.747322e+00
7.686225e+00	3.697154e+00
7.700186e+00	3.649518e+00
7.714146e+00	3.604242e+00
7.728107e+00	3.561153e+00
7.742067e+00	3.520083e+00
7.756027e+00	3.480873e+00
7.769988e+00	3.443354e+00
7.783948e+00	3.407365e+00
7.795173e+00	3.379430e+00
7.806399e+00	3.352299e+00
7.817624e+00	3.325893e+00
7.828849e+00	3.300134e+00
7.840074e+00	3.274942e+00
7.851299e+00	3.250244e+00
7.862524e+00	3.225962e+00
7.873749e+00	3.202024e+00
7.899464e+00	3.148067e+00
7.925180e+00	3.094621e+00
7.950895e+00	3.040789e+00
7.963753e+00	3.013441e+00
7.976610e+00	2.985649e+00
7.990123e+00	2.955829e+00
8.003635e+00	2.925242e+00
8.017147e+00	2.893739e+00
8.030659e+00	2.861171e+00
8.044171e+00	2.827381e+00
8.057684e+00	2.792211e+00
8.071196e+00	2.755502e+00
8.084708e+00	2.717088e+00
8.097533e+00	2.678901e+00
8.110357e+00	2.638892e+00
8.123182e+00	2.596910e+00
8.136007e+00	2.552819e+00
8.148832e+00	2.506480e+00
8.161656e+00	2.457758e+00
8.174481e+00	2.406520e+00
8.187306e+00	2.352639e+00
8.199587e+00	2.298452e+00
8.211868e+00	2.241626e+00
8.224149e+00	2.182063e+00
8.236430e+00	2.119668e+00
8.248712e+00	2.054346e+00
8.260993e+00	1.986004e+00
8.273274e+00	1.914551e+00
8.285555e+00	1.839889e+00
8.297917e+00	1.761396e+00
8.310279e+00	1.679439e+00
8.322640e+00	1.593901e+00
8.335002e+00	1.504650e+00
8.347364e+00	1.411545e+00
8.359726e+00	1.314433e+00
8.372087e+00	1.213160e+00
8.384449e+00	1.107566e+00
8.397095e+00	9.949227e-01
8.409742e+00	8.774996e-01
8.422388e+00	7.552612e-01
8.435034e+00	6.282999e-01
8.460327e+00	3.615963e-01
8.485619e+00	8.291996e-02
8.512237e+00	-2.125585e-01
8.538855e+00	-4.980004e-01
8.552164e+00	-6.340856e-01
8.565473e+00	-7.649331e-01
8.578782e+00	-8.903202e-01
8.592091e+00	-1.010224e+00
8.604010e+00	-1.113037e+00
8.615929e+00	-1.211663e+00
8.627847e+00	-1.306252e+00
8.639766e+00	-1.396950e+00
8.651685e+00	-1.483904e+00
8.663603e+00	-1.567246e+00
8.675522e+00	-1.647098e+00
8.687441e+00	-1.723568e+00
8.700280e+00	-1.802269e+00
8.713120e+00	-1.877252e+00
8.725960e+00	-1.948605e+00
8.738800e+00	-2.016406e+00
8.751640e+00	-2.080723e+00
8.764479e+00	-2.141619e+00
8.777319e+00	-2.199064e+00
8.790159e+00	-2.253310e+00
8.802460e+00	-2.302243e+00
