6.830625e-01	4.429409e+00
6.966578e-01	4.513742e+00
7.102532e-01	4.602268e+00
7.336495e-01	4.764862e+00
7.570457e-01	4.941185e+00
7.804419e-01	5.132249e+00
8.038382e-01	5.339077e+00
8.175037e-01	5.467471e+00
8.311692e-01	5.601471e+00
8.585003e-01	5.885064e+00
8.858314e-01	6.183915e+00
8.994969e-01	6.335548e+00
9.131624e-01	6.486292e+00
9.382929e-01	6.755727e+00
9.634233e-01	7.009130e+00
9.885538e-01	7.243343e+00
1.013684e+00	7.458167e+00
1.036658e+00	7.638509e+00
1.059632e+00	7.804617e+00
1.071119e+00	7.882650e+00
1.082606e+00	7.957485e+00
1.094093e+00	8.029224e+00
1.105580e+00	8.097957e+00
1.118684e+00	8.172801e+00
1.131788e+00	8.243951e+00
1.144892e+00	8.311510e+00
1.157997e+00	8.375574e+00
1.171101e+00	8.436236e+00
1.184205e+00	8.493585e+00
1.197309e+00	8.547711e+00
1.210414e+00	8.598707e+00
1.223619e+00	8.647024e+00
1.236824e+00	8.692352e+00
1.250029e+00	8.734793e+00
1.263235e+00	8.774446e+00
1.276440e+00	8.811415e+00
1.289645e+00	8.845802e+00
1.302850e+00	8.877710e+00
1.316056e+00	8.907239e+00
1.327800e+00	8.931585e+00
1.339545e+00	8.954196e+00
1.351289e+00	8.975138e+00
1.363034e+00	8.994475e+00
1.368906e+00	9.003559e+00
1.374778e+00	9.012265e+00
1.380651e+00	9.020599e+00
1.386523e+00	9.028568e+00
1.392395e+00	9.036178e+00
1.398267e+00	9.043435e+00
1.404140e+00	9.050347e+00
1.410012e+00	9.056918e+00
1.416850e+00	9.064149e+00
1.423687e+00	9.070935e+00
1.430525e+00	9.077284e+00
1.437363e+00	9.083204e+00
1.444201e+00	9.088702e+00
1.451039e+00	9.093784e+00
1.457877e+00	9.098458e+00
1.464714e+00	9.102728e+00
1.471552e+00	9.106601e+00
1.478390e+00	9.110080e+00
1.485228e+00	9.113171e+00
1.492066e+00	9.115877e+00
1.498903e+00	9.118203e+00
1.505741e+00	9.120150e+00
1.509160e+00	9.120982e+00
1.512579e+00	9.121721e+00
1.515998e+00	9.122375e+00
1.519417e+00	9.122927e+00
1.525628e+00	9.123693e+00
1.531840e+00	9.124153e+00
1.538051e+00	9.124307e+00
1.544262e+00	9.124155e+00
1.550474e+00	9.123698e+00
1.556685e+00	9.122935e+00
1.562896e+00	9.121866e+00
1.569108e+00	9.120488e+00
1.575319e+00	9.118802e+00
1.581530e+00	9.116804e+00
1.587742e+00	9.114493e+00
1.593953e+00	9.111867e+00
1.600164e+00	9.108923e+00
1.606376e+00	9.105658e+00
1.612587e+00	9.102069e+00
1.618798e+00	9.098151e+00
1.624969e+00	9.093930e+00
1.631140e+00	9.089378e+00
1.637310e+00	9.084489e+00
1.643481e+00	9.079259e+00
1.649652e+00	9.073683e+00
1.655822e+00	9.067755e+00
1.661993e+00	9.061470e+00
1.668164e+00	9.054821e+00
1.674334e+00	9.047803e+00
1.680505e+00	9.040408e+00
1.686676e+00	9.032630e+00
1.692846e+00	9.024462e+00
1.699017e+00	9.015895e+00
1.705187e+00	9.006924e+00
1.711358e+00	8.997539e+00
1.717529e+00	8.987732e+00
1.729436e+00	8.967585e+00
1.741343e+00	8.945773e+00
1.753249e+00	8.922229e+00
1.765156e+00	8.896886e+00
1.777063e+00	8.869671e+00
1.788970e+00	8.840512e+00
1.800877e+00	8.809335e+00
1.812784e+00	8.776064e+00
1.825344e+00	8.738617e+00
1.837904e+00	8.698669e+00
1.850464e+00	8.656132e+00
1.863025e+00	8.610921e+00
1.875585e+00	8.562950e+00
1.888145e+00	8.512137e+00
1.900705e+00	8.458400e+00
1.913265e+00	8.401658e+00
1.926948e+00	8.336330e+00
1.940631e+00	8.267235e+00
1.954313e+00	8.194264e+00
1.967996e+00	8.117300e+00
1.981679e+00	8.036219e+00
1.995362e+00	7.950884e+00
2.009045e+00	7.861141e+00
2.022727e+00	7.766819e+00
2.035014e+00	7.678065e+00
2.047300e+00	7.585315e+00
2.059587e+00	7.488413e+00
2.071873e+00	7.387200e+00
2.096446e+00	7.171272e+00
2.121019e+00	6.936874e+00
2.145179e+00	6.689347e+00
2.169339e+00	6.428823e+00
2.193499e+00	6.162879e+00
2.217659e+00	5.901004e+00
2.242836e+00	5.640935e+00
2.268014e+00	5.398675e+00
2.293191e+00	5.175467e+00
2.318369e+00	4.970698e+00
2.331241e+00	4.872747e+00
2.344112e+00	4.779127e+00
2.356984e+00	4.689681e+00
2.369856e+00	4.604264e+00
2.382728e+00	4.522746e+00
2.395600e+00	4.445015e+00
2.408471e+00	4.370969e+00
2.421343e+00	4.300320e+00
2.434651e+00	4.231180e+00
2.447959e+00	4.165704e+00
2.461267e+00	4.103809e+00
2.474574e+00	4.045411e+00
2.487882e+00	3.990427e+00
2.501190e+00	3.938771e+00
2.514498e+00	3.890352e+00
2.527806e+00	3.845078e+00
2.539825e+00	3.806810e+00
2.551845e+00	3.770957e+00
2.563864e+00	3.737445e+00
2.575883e+00	3.706199e+00
2.587903e+00	3.677145e+00
2.599922e+00	3.650209e+00
2.611942e+00	3.625318e+00
2.623961e+00	3.602402e+00
2.630499e+00	3.590741e+00
2.637037e+00	3.579695e+00
2.643576e+00	3.569127e+00
2.650114e+00	3.559092e+00
2.656652e+00	3.549580e+00
2.663190e+00	3.540582e+00
2.669728e+00	3.532088e+00
2.676266e+00	3.524090e+00
2.682804e+00	3.516579e+00
2.689342e+00	3.509548e+00
2.695881e+00	3.502989e+00
2.702419e+00	3.496894e+00
2.708957e+00	3.491258e+00
2.715495e+00	3.486073e+00
2.722033e+00	3.481335e+00
2.728571e+00	3.477036e+00
2.734869e+00	3.473307e+00
2.741167e+00	3.469978e+00
2.747465e+00	3.467046e+00
2.753763e+00	3.464506e+00
2.760061e+00	3.462356e+00
2.766360e+00	3.460593e+00
2.772658e+00	3.459215e+00
2.778956e+00	3.458221e+00
2.782105e+00	3.457867e+00
2.785254e+00	3.457608e+00
2.791552e+00	3.457377e+00
2.794701e+00	3.457403e+00
2.797850e+00	3.457525e+00
2.800999e+00	3.457742e+00
2.804148e+00	3.458054e+00
2.810446e+00	3.458963e+00
2.816744e+00	3.460253e+00
2.823042e+00	3.461924e+00
2.829340e+00	3.463979e+00
2.835760e+00	3.466469e+00
2.842179e+00	3.469361e+00
2.848599e+00	3.472658e+00
2.855019e+00	3.476362e+00
2.861438e+00	3.480478e+00
2.867858e+00	3.485008e+00
2.874278e+00	3.489958e+00
2.880697e+00	3.495332e+00
2.887117e+00	3.501134e+00
2.893537e+00	3.507371e+00
2.899957e+00	3.514048e+00
2.906376e+00	3.521172e+00
2.912796e+00	3.528749e+00
2.919216e+00	3.536786e+00
2.925635e+00	3.545291e+00
2.932055e+00	3.554270e+00
2.937847e+00	3.562785e+00
2.943638e+00	3.571700e+00
2.949430e+00	3.581020e+00
2.955221e+00	3.590752e+00
2.966804e+00	3.611480e+00
2.978387e+00	3.633938e+00
2.989970e+00	3.658187e+00
3.001554e+00	3.684285e+00
3.013137e+00	3.712296e+00
3.024720e+00	3.742283e+00
3.038459e+00	3.780504e+00
3.052199e+00	3.821703e+00
3.065938e+00	3.865990e+00
3.079678e+00	3.913471e+00
3.093417e+00	3.964251e+00
3.107157e+00	4.018432e+00
3.120896e+00	4.076115e+00
3.134636e+00	4.137399e+00
3.146698e+00	4.194243e+00
3.158759e+00	4.254005e+00
3.170821e+00	4.316751e+00
3.182883e+00	4.382554e+00
3.194944e+00	4.451490e+00
3.207006e+00	4.523641e+00
3.219068e+00	4.599098e+00
3.231130e+00	4.677961e+00
3.243920e+00	4.765435e+00
3.256710e+00	4.857012e+00
3.269501e+00	4.952856e+00
3.282291e+00	5.053139e+00
3.307872e+00	5.267729e+00
3.333453e+00	5.501971e+00
3.358789e+00	5.753423e+00
3.384125e+00	6.021639e+00
3.409461e+00	6.299774e+00
3.434797e+00	6.577394e+00
3.460038e+00	6.843366e+00
3.485280e+00	7.092478e+00
3.510521e+00	7.322533e+00
3.535763e+00	7.533749e+00
3.548777e+00	7.635644e+00
3.561790e+00	7.733010e+00
3.574804e+00	7.826020e+00
3.587817e+00	7.914829e+00
3.600831e+00	7.999578e+00
3.613844e+00	8.080392e+00
3.626858e+00	8.157379e+00
3.639872e+00	8.230637e+00
3.652500e+00	8.298243e+00
3.665129e+00	8.362491e+00
3.677758e+00	8.423448e+00
3.690387e+00	8.481181e+00
3.703015e+00	8.535755e+00
3.715644e+00	8.587238e+00
3.728273e+00	8.635698e+00
3.740901e+00	8.681206e+00
3.753442e+00	8.723547e+00
3.765982e+00	8.763124e+00
3.778523e+00	8.800013e+00
3.791063e+00	8.834291e+00
3.803603e+00	8.866036e+00
3.816144e+00	8.895326e+00
3.828684e+00	8.922236e+00
3.841224e+00	8.946841e+00
3.847329e+00	8.958007e+00
3.853434e+00	8.968651e+00
3.859539e+00	8.978783e+00
3.865644e+00	8.988408e+00
3.871748e+00	8.997534e+00
3.877853e+00	9.006169e+00
3.883958e+00	9.014320e+00
3.890063e+00	9.021992e+00
3.896167e+00	9.029192e+00
3.902272e+00	9.035925e+00
3.908377e+00	9.042198e+00
3.914482e+00	9.048016e+00
3.920587e+00	9.053383e+00
3.926691e+00	9.058304e+00
3.932796e+00	9.062783e+00
3.938901e+00	9.066825e+00
3.945610e+00	9.070765e+00
3.952320e+00	9.074185e+00
3.955675e+00	9.075701e+00
3.959030e+00	9.077088e+00
3.965739e+00	9.079477e+00
3.969094e+00	9.080480e+00
3.972449e+00	9.081355e+00
3.975803e+00	9.082102e+00
3.979158e+00	9.082723e+00
3.982513e+00	9.083216e+00
3.985868e+00	9.083583e+00
3.989222e+00	9.083822e+00
3.992577e+00	9.083935e+00
3.995932e+00	9.083921e+00
3.999287e+00	9.083781e+00
4.002641e+00	9.083513e+00
4.005996e+00	9.083119e+00
4.009351e+00	9.082598e+00
4.012706e+00	9.081949e+00
4.016060e+00	9.081173e+00
4.019415e+00	9.080270e+00
4.022770e+00	9.079239e+00
4.026125e+00	9.078080e+00
4.029480e+00	9.076792e+00
4.032834e+00	9.075375e+00
4.039544e+00	9.072154e+00
4.046253e+00	9.068413e+00
4.052279e+00	9.064606e+00
4.058304e+00	9.060373e+00
4.064330e+00	9.055710e+00
4.070355e+00	9.050614e+00
4.076380e+00	9.045079e+00
4.082406e+00	9.039101e+00
4.088431e+00	9.032675e+00
4.094457e+00	9.025796e+00
4.100482e+00	9.018458e+00
4.106507e+00	9.010655e+00
4.112533e+00	9.002382e+00
4.118558e+00	8.993631e+00
4.124584e+00	8.984396e+00
4.130609e+00	8.974670e+00
4.136634e+00	8.964446e+00
4.142660e+00	8.953716e+00
4.149275e+00	8.941344e+00
4.155891e+00	8.928343e+00
4.162506e+00	8.914702e+00
4.169121e+00	8.900410e+00
4.182352e+00	8.869830e+00
4.195583e+00	8.836512e+00
4.208814e+00	8.800366e+00
4.222044e+00	8.761298e+00
4.235275e+00	8.719217e+00
4.248506e+00	8.674035e+00
4.260523e+00	8.630237e+00
4.272539e+00	8.583744e+00
4.284556e+00	8.534495e+00
4.296572e+00	8.482432e+00
4.308589e+00	8.427495e+00
4.320605e+00	8.369629e+00
4.332622e+00	8.308776e+00
4.344639e+00	8.244878e+00
4.357150e+00	8.175049e+00
4.369661e+00	8.101780e+00
4.382172e+00	8.024988e+00
4.394683e+00	7.944583e+00
4.407194e+00	7.860462e+00
4.419705e+00	7.772510e+00
4.432216e+00	7.680600e+00
4.444727e+00	7.584593e+00
4.458100e+00	7.477271e+00
4.471474e+00	7.364923e+00
4.484847e+00	7.247395e+00
4.498221e+00	7.124587e+00
4.524968e+00	6.863312e+00
4.551714e+00	6.583639e+00
4.575356e+00	6.326929e+00
4.598998e+00	6.069740e+00
4.622640e+00	5.820577e+00
4.646282e+00	5.585453e+00
4.670377e+00	5.363074e+00
4.694472e+00	5.158496e+00
4.706520e+00	5.062655e+00
4.718567e+00	4.970929e+00
4.730615e+00	4.883169e+00
4.742662e+00	4.799236e+00
4.756586e+00	4.706819e+00
4.770510e+00	4.619148e+00
4.784434e+00	4.536058e+00
4.798359e+00	4.457400e+00
4.812283e+00	4.383046e+00
4.826207e+00	4.312877e+00
4.840131e+00	4.246787e+00
4.854055e+00	4.184676e+00
4.866273e+00	4.133375e+00
4.878491e+00	4.085000e+00
4.890709e+00	4.039487e+00
4.902927e+00	3.996773e+00
4.915145e+00	3.956794e+00
4.927363e+00	3.919487e+00
4.939581e+00	3.884787e+00
4.951799e+00	3.852632e+00
4.964094e+00	3.822776e+00
4.976390e+00	3.795369e+00
4.982538e+00	3.782564e+00
4.988686e+00	3.770349e+00
4.994834e+00	3.758715e+00
5.000982e+00	3.747657e+00
5.007129e+00	3.737166e+00
5.013277e+00	3.727236e+00
5.019425e+00	3.717861e+00
5.025573e+00	3.709034e+00
5.031721e+00	3.700749e+00
5.037869e+00	3.693001e+00
5.044016e+00	3.685784e+00
5.050164e+00	3.679093e+00
5.056458e+00	3.672783e+00
5.062752e+00	3.667015e+00
5.069045e+00	3.661783e+00
5.075339e+00	3.657084e+00
5.081633e+00	3.652915e+00
5.087926e+00	3.649271e+00
5.094220e+00	3.646150e+00
5.100514e+00	3.643550e+00
5.103660e+00	3.642445e+00
5.106807e+00	3.641468e+00
5.109954e+00	3.640621e+00
5.113101e+00	3.639903e+00
5.116248e+00	3.639314e+00
5.119395e+00	3.638854e+00
5.122541e+00	3.638522e+00
5.125688e+00	3.638319e+00
5.128835e+00	3.638245e+00
5.131982e+00	3.638299e+00
5.135129e+00	3.638481e+00
5.138276e+00	3.638793e+00
5.141422e+00	3.639233e+00
5.144569e+00	3.639802e+00
5.147716e+00	3.640500e+00
5.150863e+00	3.641326e+00
5.157201e+00	3.643385e+00
5.160370e+00	3.644611e+00
5.163540e+00	3.645969e+00
5.169878e+00	3.649081e+00
5.176216e+00	3.652725e+00
5.182554e+00	3.656903e+00
5.188893e+00	3.661618e+00
5.195231e+00	3.666875e+00
5.201569e+00	3.672677e+00
5.207907e+00	3.679030e+00
5.214246e+00	3.685938e+00
5.220584e+00	3.693407e+00
5.226922e+00	3.701442e+00
5.233260e+00	3.710050e+00
5.239599e+00	3.719237e+00
5.245937e+00	3.729009e+00
5.252275e+00	3.739374e+00
5.258851e+00	3.750763e+00
5.265428e+00	3.762806e+00
5.272004e+00	3.775511e+00
5.278580e+00	3.788889e+00
5.291732e+00	3.817698e+00
5.298308e+00	3.833148e+00
5.304885e+00	3.849308e+00
5.318037e+00	3.883796e+00
5.331189e+00	3.921242e+00
5.344342e+00	3.961728e+00
5.357494e+00	4.005332e+00
5.370311e+00	4.050900e+00
5.383127e+00	4.099579e+00
5.395944e+00	4.151444e+00
5.408760e+00	4.206566e+00
5.421576e+00	4.265021e+00
5.434393e+00	4.326884e+00
5.447209e+00	4.392233e+00
5.460026e+00	4.461153e+00
5.472590e+00	4.532272e+00
5.485155e+00	4.607004e+00
5.497719e+00	4.685452e+00
5.510284e+00	4.767731e+00
5.522849e+00	4.853970e+00
5.535413e+00	4.944308e+00
5.547978e+00	5.038894e+00
5.560542e+00	5.137883e+00
5.585908e+00	5.351734e+00
5.611274e+00	5.584919e+00
5.636641e+00	5.836778e+00
5.662007e+00	6.103563e+00
5.686369e+00	6.366515e+00
5.710731e+00	6.626625e+00
5.735094e+00	6.875660e+00
5.759456e+00	7.108780e+00
5.772348e+00	7.225053e+00
5.785241e+00	7.336379e+00
5.798133e+00	7.442844e+00
5.811026e+00	7.544584e+00
5.823918e+00	7.641753e+00
5.836810e+00	7.734509e+00
5.849703e+00	7.823003e+00
5.862595e+00	7.907372e+00
5.874837e+00	7.983779e+00
5.887078e+00	8.056674e+00
5.899320e+00	8.126142e+00
5.911561e+00	8.192257e+00
5.923803e+00	8.255088e+00
5.936045e+00	8.314697e+00
5.948286e+00	8.371144e+00
5.960528e+00	8.424487e+00
5.972575e+00	8.474004e+00
5.984622e+00	8.520622e+00
5.996669e+00	8.564395e+00
6.008716e+00	8.605378e+00
6.020762e+00	8.643628e+00
6.032809e+00	8.679202e+00
6.044856e+00	8.712157e+00
6.056903e+00	8.742553e+00
6.063322e+00	8.757723e+00
6.069741e+00	8.772191e+00
6.076160e+00	8.785966e+00
6.082579e+00	8.799057e+00
6.088998e+00	8.811471e+00
6.095417e+00	8.823216e+00
6.101836e+00	8.834301e+00
6.108255e+00	8.844734e+00
6.114673e+00	8.854521e+00
6.121092e+00	8.863669e+00
6.127511e+00	8.872187e+00
6.133930e+00	8.880079e+00
6.140349e+00	8.887352e+00
6.146768e+00	8.894013e+00
6.153187e+00	8.900066e+00
6.159606e+00	8.905516e+00
6.166105e+00	8.910425e+00
6.172604e+00	8.914725e+00
6.179103e+00	8.918421e+00
6.185602e+00	8.921515e+00
6.188852e+00	8.922838e+00
6.192101e+00	8.924011e+00
6.195351e+00	8.925035e+00
6.198600e+00	8.925911e+00
6.201850e+00	8.926638e+00
6.205099e+00	8.927217e+00
6.208349e+00	8.927648e+00
6.211599e+00	8.927931e+00
6.214848e+00	8.928066e+00
6.218098e+00	8.928053e+00
6.221347e+00	8.927892e+00
6.224597e+00	8.927584e+00
6.227846e+00	8.927128e+00
6.231096e+00	8.926525e+00
6.234345e+00	8.925773e+00
6.237595e+00	8.924874e+00
6.240844e+00	8.923827e+00
6.244094e+00	8.922631e+00
6.247344e+00	8.921287e+00
6.250593e+00	8.919794e+00
6.257092e+00	8.916362e+00
6.263591e+00	8.912331e+00
6.270214e+00	8.907605e+00
6.276838e+00	8.902252e+00
6.283461e+00	8.896267e+00
6.290084e+00	8.889645e+00
6.296708e+00	8.882382e+00
6.303331e+00	8.874473e+00
6.309954e+00	8.865911e+00
6.316577e+00	8.856690e+00
6.323201e+00	8.846804e+00
6.329824e+00	8.836245e+00
6.336447e+00	8.825007e+00
6.343071e+00	8.813081e+00
6.349694e+00	8.800459e+00
6.356317e+00	8.787134e+00
6.362940e+00	8.773096e+00
6.369564e+00	8.758338e+00
6.381136e+00	8.730795e+00
6.392707e+00	8.700976e+00
6.404279e+00	8.668830e+00
6.415851e+00	8.634308e+00
6.427423e+00	8.597358e+00
6.438994e+00	8.557931e+00
6.450566e+00	8.515976e+00
6.462138e+00	8.471443e+00
6.475231e+00	8.417887e+00
6.488323e+00	8.360895e+00
6.501416e+00	8.300395e+00
6.514509e+00	8.236310e+00
6.527601e+00	8.168562e+00
6.540694e+00	8.097064e+00
6.553786e+00	8.021724e+00
6.566879e+00	7.942435e+00
6.579864e+00	7.859786e+00
6.592849e+00	7.773010e+00
6.605833e+00	7.681963e+00
6.618818e+00	7.586489e+00
6.631803e+00	7.486420e+00
6.644788e+00	7.381586e+00
6.657772e+00	7.271829e+00
6.670757e+00	7.157027e+00
6.695566e+00	6.923574e+00
6.720375e+00	6.672781e+00
6.745183e+00	6.409008e+00
6.769992e+00	6.140413e+00
6.795977e+00	5.864678e+00
6.821962e+00	5.603533e+00
6.847947e+00	5.361456e+00
6.873932e+00	5.139380e+00
6.885956e+00	5.043207e+00
6.897979e+00	4.951034e+00
6.922025e+00	4.778176e+00
6.934049e+00	4.697252e+00
6.946072e+00	4.619856e+00
6.958095e+00	4.545893e+00
6.970118e+00	4.475282e+00
6.982699e+00	4.404908e+00
6.995280e+00	4.338049e+00
7.007860e+00	4.274640e+00
7.020441e+00	4.214619e+00
7.033022e+00	4.157929e+00
7.045602e+00	4.104513e+00
7.058183e+00	4.054315e+00
7.070763e+00	4.007281e+00
7.083919e+00	3.961421e+00
7.097074e+00	3.918889e+00
7.110229e+00	3.879620e+00
7.123384e+00	3.843543e+00
7.129961e+00	3.826680e+00
7.136539e+00	3.810588e+00
7.149694e+00	3.780688e+00
7.156272e+00	3.766861e+00
7.162849e+00	3.753773e+00
7.169427e+00	3.741415e+00
7.176004e+00	3.729779e+00
7.182100e+00	3.719634e+00
7.188196e+00	3.710096e+00
7.194292e+00	3.701161e+00
7.200388e+00	3.692823e+00
7.206485e+00	3.685077e+00
7.212581e+00	3.677918e+00
7.218677e+00	3.671342e+00
7.224773e+00	3.665344e+00
7.230869e+00	3.659920e+00
7.236965e+00	3.655067e+00
7.243061e+00	3.650782e+00
7.249157e+00	3.647062e+00
7.255253e+00	3.643903e+00
7.261349e+00	3.641305e+00
7.264397e+00	3.640215e+00
7.267445e+00	3.639265e+00
7.270493e+00	3.638454e+00
7.273541e+00	3.637782e+00
7.276542e+00	3.637256e+00
7.279543e+00	3.636864e+00
7.282544e+00	3.636608e+00
7.285544e+00	3.636485e+00
7.288545e+00	3.636497e+00
7.291546e+00	3.636644e+00
7.294547e+00	3.636925e+00
7.297548e+00	3.637340e+00
7.300549e+00	3.637890e+00
7.303549e+00	3.638575e+00
7.306550e+00	3.639395e+00
7.309551e+00	3.640349e+00
7.315553e+00	3.642664e+00
7.321554e+00	3.645521e+00
7.327556e+00	3.648922e+00
7.333558e+00	3.652869e+00
7.339559e+00	3.657365e+00
7.345561e+00	3.662413e+00
7.351563e+00	3.668015e+00
7.357564e+00	3.674177e+00
7.363566e+00	3.680901e+00
7.369568e+00	3.688192e+00
7.375867e+00	3.696459e+00
7.382167e+00	3.705361e+00
7.388466e+00	3.714903e+00
7.394765e+00	3.725092e+00
7.401065e+00	3.735935e+00
7.407364e+00	3.747437e+00
7.413663e+00	3.759605e+00
7.419963e+00	3.772447e+00
7.432561e+00	3.800180e+00
7.445160e+00	3.830696e+00
7.457759e+00	3.864055e+00
7.470357e+00	3.900318e+00
7.482796e+00	3.939030e+00
7.495234e+00	3.980691e+00
7.507673e+00	4.025359e+00
7.520111e+00	4.073090e+00
7.532550e+00	4.123940e+00
7.544988e+00	4.177963e+00
7.557427e+00	4.235214e+00
7.569865e+00	4.295747e+00
7.583227e+00	4.364496e+00
7.596589e+00	4.437174e+00
7.609951e+00	4.513865e+00
7.623312e+00	4.594661e+00
7.636674e+00	4.679668e+00
7.650036e+00	4.769006e+00
7.663398e+00	4.862811e+00
7.676760e+00	4.961234e+00
7.689696e+00	5.061074e+00
7.702633e+00	5.165541e+00
7.715569e+00	5.274772e+00
7.728506e+00	5.388868e+00
7.754379e+00	5.631681e+00
7.780252e+00	5.892534e+00
7.804250e+00	6.146225e+00
7.828248e+00	6.403680e+00
7.852246e+00	6.656045e+00
7.876244e+00	6.896086e+00
7.902976e+00	7.144237e+00
7.916342e+00	7.260193e+00
7.929708e+00	7.370775e+00
7.943074e+00	7.476120e+00
7.956440e+00	7.576398e+00
7.969806e+00	7.671793e+00
7.983172e+00	7.762482e+00
7.996076e+00	7.845729e+00
8.008981e+00	7.924879e+00
8.021885e+00	8.000050e+00
8.034790e+00	8.071351e+00
8.047694e+00	8.138875e+00
8.060599e+00	8.202709e+00
8.073503e+00	8.262929e+00
8.086408e+00	8.319607e+00
8.097925e+00	8.367254e+00
8.109442e+00	8.412181e+00
8.120959e+00	8.454431e+00
8.132476e+00	8.494048e+00
8.143993e+00	8.531077e+00
8.155510e+00	8.565562e+00
8.167027e+00	8.597544e+00
8.178544e+00	8.627068e+00
8.185435e+00	8.643575e+00
8.192326e+00	8.659225e+00
8.199217e+00	8.674027e+00
8.206109e+00	8.687991e+00
8.213000e+00	8.701123e+00
8.219891e+00	8.713431e+00
8.226782e+00	8.724925e+00
8.233673e+00	8.735610e+00
8.240564e+00	8.745494e+00
8.247455e+00	8.754584e+00
8.254346e+00	8.762885e+00
8.261237e+00	8.770404e+00
8.268129e+00	8.777145e+00
8.275020e+00	8.783114e+00
8.281911e+00	8.788316e+00
8.288802e+00	8.792753e+00
8.291965e+00	8.794535e+00
8.295129e+00	8.796156e+00
8.298292e+00	8.797618e+00
8.301455e+00	8.798921e+00
8.304619e+00	8.800064e+00
8.307782e+00	8.801048e+00
8.310946e+00	8.801873e+00
8.314109e+00	8.802539e+00
8.317273e+00	8.803046e+00
8.320436e+00	8.803394e+00
8.323599e+00	8.803584e+00
8.326763e+00	8.803615e+00
8.329926e+00	8.803487e+00
8.333090e+00	8.803201e+00
8.336253e+00	8.802756e+00
8.339416e+00	8.802152e+00
8.342580e+00	8.801389e+00
8.345743e+00	8.800468e+00
8.348907e+00	8.799387e+00
8.352070e+00	8.798146e+00
8.358397e+00	8.795186e+00
8.364724e+00	8.791586e+00
8.371050e+00	8.787343e+00
8.377377e+00	8.782455e+00
8.383704e+00	8.776918e+00
8.390031e+00	8.770729e+00
8.396138e+00	8.764133e+00
8.402245e+00	8.756921e+00
8.408353e+00	8.749091e+00
8.414460e+00	8.740637e+00
8.420567e+00	8.731556e+00
8.426675e+00	8.721842e+00
8.432782e+00	8.711490e+00
8.438889e+00	8.700495e+00
8.444996e+00	8.688851e+00
8.451104e+00	8.676553e+00
8.457211e+00	8.663596e+00
8.463318e+00	8.649973e+00
8.475533e+00	8.620704e+00
8.487748e+00	8.588699e+00
8.500730e+00	8.551623e+00
8.513712e+00	8.511336e+00
8.526694e+00	8.467774e+00
8.539677e+00	8.420874e+00
8.552659e+00	8.370572e+00
8.565641e+00	8.316804e+00
8.578624e+00	8.259503e+00
