8.545078e-01	1.128894e+01
8.559472e-01	1.129062e+01
8.573866e-01	1.129076e+01
8.588260e-01	1.128936e+01
8.602655e-01	1.128643e+01
8.631443e-01	1.127600e+01
8.660232e-01	1.125955e+01
8.689020e-01	1.123718e+01
8.746597e-01	1.117537e+01
8.804174e-01	1.109218e+01
8.861751e-01	1.098964e+01
8.919327e-01	1.087005e+01
9.034481e-01	1.058952e+01
9.171590e-01	1.020585e+01
9.308698e-01	9.794253e+00
9.445807e-01	9.375043e+00
9.582916e-01	8.961233e+00
9.720024e-01	8.560097e+00
9.857133e-01	8.174944e+00
9.994241e-01	7.806593e+00
1.013135e+00	7.454451e+00
1.024606e+00	7.171360e+00
1.036076e+00	6.897809e+00
1.047547e+00	6.632886e+00
1.059017e+00	6.375761e+00
1.081959e+00	5.882213e+00
1.104900e+00	5.413292e+00
1.117801e+00	5.159768e+00
1.130703e+00	4.913585e+00
1.143604e+00	4.674969e+00
1.156506e+00	4.444282e+00
1.169407e+00	4.221981e+00
1.182308e+00	4.008574e+00
1.195210e+00	3.804586e+00
1.208111e+00	3.610525e+00
1.221122e+00	3.425350e+00
1.234133e+00	3.251161e+00
1.247143e+00	3.088301e+00
1.260154e+00	2.937037e+00
1.266659e+00	2.865815e+00
1.273164e+00	2.797556e+00
1.279670e+00	2.732274e+00
1.286175e+00	2.669977e+00
1.292680e+00	2.610669e+00
1.299185e+00	2.554352e+00
1.305691e+00	2.501025e+00
1.312196e+00	2.450684e+00
1.318507e+00	2.404692e+00
1.324818e+00	2.361496e+00
1.331129e+00	2.321086e+00
1.337440e+00	2.283453e+00
1.343751e+00	2.248584e+00
1.350062e+00	2.216469e+00
1.356373e+00	2.187093e+00
1.362684e+00	2.160446e+00
1.368995e+00	2.136514e+00
1.375307e+00	2.115284e+00
1.378462e+00	2.105680e+00
1.381618e+00	2.096746e+00
1.384773e+00	2.088482e+00
1.387929e+00	2.080886e+00
1.391084e+00	2.073958e+00
1.394240e+00	2.067695e+00
1.397395e+00	2.062097e+00
1.400551e+00	2.057162e+00
1.403706e+00	2.052889e+00
1.406862e+00	2.049277e+00
1.410017e+00	2.046325e+00
1.413173e+00	2.044033e+00
1.416517e+00	2.042321e+00
1.419862e+00	2.041348e+00
1.423207e+00	2.041112e+00
1.426551e+00	2.041613e+00
1.429896e+00	2.042851e+00
1.433240e+00	2.044823e+00
1.436585e+00	2.047530e+00
1.439930e+00	2.050972e+00
1.443274e+00	2.055147e+00
1.446619e+00	2.060056e+00
1.449963e+00	2.065698e+00
1.453308e+00	2.072074e+00
1.456653e+00	2.079183e+00
1.459997e+00	2.087025e+00
1.463342e+00	2.095600e+00
1.466686e+00	2.104909e+00
1.473376e+00	2.125727e+00
1.480065e+00	2.149482e+00
1.486754e+00	2.176178e+00
1.493443e+00	2.205818e+00
1.500132e+00	2.238407e+00
1.506822e+00	2.273950e+00
1.513511e+00	2.312451e+00
1.520200e+00	2.353915e+00
1.526349e+00	2.394646e+00
1.532497e+00	2.437887e+00
1.538646e+00	2.483639e+00
1.544795e+00	2.531904e+00
1.550944e+00	2.582680e+00
1.557092e+00	2.635966e+00
1.563241e+00	2.691759e+00
1.569390e+00	2.750053e+00
1.581687e+00	2.874112e+00
1.593985e+00	3.008053e+00
1.606282e+00	3.151745e+00
1.618580e+00	3.305005e+00
1.631547e+00	3.476723e+00
1.644514e+00	3.658492e+00
1.657482e+00	3.849925e+00
1.670449e+00	4.050592e+00
1.683416e+00	4.260035e+00
1.696383e+00	4.477801e+00
1.709351e+00	4.703463e+00
1.722318e+00	4.936668e+00
1.733804e+00	5.149336e+00
1.745291e+00	5.367646e+00
1.768264e+00	5.821460e+00
1.779750e+00	6.057437e+00
1.791237e+00	6.300030e+00
1.802723e+00	6.549863e+00
1.814209e+00	6.807713e+00
1.828072e+00	7.130890e+00
1.841934e+00	7.468886e+00
1.855797e+00	7.823565e+00
1.869659e+00	8.196569e+00
1.883521e+00	8.588875e+00
1.897384e+00	9.000036e+00
1.925109e+00	9.862818e+00
1.936600e+00	1.022139e+01
1.948091e+00	1.056527e+01
1.959583e+00	1.087869e+01
1.965329e+00	1.101807e+01
1.971074e+00	1.114249e+01
1.976820e+00	1.124939e+01
1.982566e+00	1.133639e+01
1.988311e+00	1.140140e+01
1.991184e+00	1.142512e+01
1.994057e+00	1.144278e+01
1.996930e+00	1.145424e+01
1.998366e+00	1.145763e+01
1.999803e+00	1.145945e+01
2.001239e+00	1.145970e+01
2.002676e+00	1.145838e+01
2.004112e+00	1.145548e+01
2.005548e+00	1.145102e+01
2.008421e+00	1.143745e+01
2.011294e+00	1.141776e+01
2.014167e+00	1.139207e+01
2.017040e+00	1.136058e+01
2.023872e+00	1.126365e+01
2.030703e+00	1.113851e+01
2.037535e+00	1.098920e+01
2.044367e+00	1.082002e+01
2.058030e+00	1.043883e+01
2.071693e+00	1.002503e+01
2.085357e+00	9.601190e+00
2.099020e+00	9.182029e+00
2.112683e+00	8.775906e+00
2.126347e+00	8.386719e+00
2.137814e+00	8.073979e+00
2.149282e+00	7.773656e+00
2.160750e+00	7.485003e+00
2.172218e+00	7.207049e+00
2.183686e+00	6.938766e+00
2.195153e+00	6.679164e+00
2.206621e+00	6.427360e+00
2.218089e+00	6.182618e+00
2.231590e+00	5.902766e+00
2.245091e+00	5.631295e+00
2.258593e+00	5.367903e+00
2.272094e+00	5.112583e+00
2.285595e+00	4.865581e+00
2.299096e+00	4.627342e+00
2.312598e+00	4.398458e+00
2.326099e+00	4.179608e+00
2.338579e+00	3.986849e+00
2.351060e+00	3.803835e+00
2.363540e+00	3.631091e+00
2.376021e+00	3.469097e+00
2.388501e+00	3.318268e+00
2.400982e+00	3.178955e+00
2.407222e+00	3.113708e+00
2.413462e+00	3.051440e+00
2.419702e+00	2.992178e+00
2.425943e+00	2.935942e+00
2.432270e+00	2.882026e+00
2.438598e+00	2.831258e+00
2.444926e+00	2.783648e+00
2.451253e+00	2.739208e+00
2.457581e+00	2.697944e+00
2.463909e+00	2.659863e+00
2.470236e+00	2.624967e+00
2.476564e+00	2.593259e+00
2.482892e+00	2.564740e+00
2.489220e+00	2.539410e+00
2.492383e+00	2.527940e+00
2.495547e+00	2.517267e+00
2.498711e+00	2.507391e+00
2.501875e+00	2.498311e+00
2.505039e+00	2.490027e+00
2.508203e+00	2.482539e+00
2.511367e+00	2.475846e+00
2.514530e+00	2.469949e+00
2.517694e+00	2.464846e+00
2.520858e+00	2.460539e+00
2.524022e+00	2.457025e+00
2.527186e+00	2.454306e+00
2.530177e+00	2.452466e+00
2.533169e+00	2.451335e+00
2.536161e+00	2.450913e+00
2.539152e+00	2.451201e+00
2.542144e+00	2.452197e+00
2.545135e+00	2.453903e+00
2.548127e+00	2.456317e+00
2.551118e+00	2.459440e+00
2.554110e+00	2.463271e+00
2.557101e+00	2.467811e+00
2.560093e+00	2.473059e+00
2.563085e+00	2.479015e+00
2.566076e+00	2.485679e+00
2.569068e+00	2.493052e+00
2.572059e+00	2.501131e+00
2.575051e+00	2.509919e+00
2.581034e+00	2.529616e+00
2.587017e+00	2.552142e+00
2.593000e+00	2.577496e+00
2.598983e+00	2.605675e+00
2.604966e+00	2.636677e+00
2.610949e+00	2.670499e+00
2.616933e+00	2.707135e+00
2.622916e+00	2.746582e+00
2.629434e+00	2.792744e+00
2.635952e+00	2.842222e+00
2.642470e+00	2.895001e+00
2.648988e+00	2.951067e+00
2.655506e+00	3.010398e+00
2.662024e+00	3.072973e+00
2.668542e+00	3.138763e+00
2.675060e+00	3.207739e+00
2.688096e+00	3.355102e+00
2.701131e+00	3.514724e+00
2.714167e+00	3.686197e+00
2.727203e+00	3.869039e+00
2.739534e+00	4.051967e+00
2.751865e+00	4.244086e+00
2.764196e+00	4.444887e+00
2.776527e+00	4.653859e+00
2.788858e+00	4.870534e+00
2.801188e+00	5.094505e+00
2.813519e+00	5.325473e+00
2.825850e+00	5.563269e+00
2.838651e+00	5.817367e+00
2.851453e+00	6.079055e+00
2.864254e+00	6.348793e+00
2.877056e+00	6.627305e+00
2.889857e+00	6.915565e+00
2.902659e+00	7.214760e+00
2.915460e+00	7.526232e+00
2.928261e+00	7.851362e+00
2.941177e+00	8.194473e+00
2.954093e+00	8.553502e+00
2.967008e+00	8.928256e+00
2.979924e+00	9.316824e+00
2.992840e+00	9.714548e+00
3.005755e+00	1.011269e+01
3.018671e+00	1.049705e+01
3.025129e+00	1.067790e+01
3.031587e+00	1.084710e+01
3.037594e+00	1.099105e+01
3.043601e+00	1.111907e+01
3.049607e+00	1.122827e+01
3.055614e+00	1.131595e+01
3.058618e+00	1.135097e+01
3.061621e+00	1.137976e+01
3.064625e+00	1.140211e+01
3.067628e+00	1.141785e+01
3.069130e+00	1.142320e+01
3.070632e+00	1.142685e+01
3.072134e+00	1.142881e+01
3.073635e+00	1.142906e+01
3.075137e+00	1.142760e+01
3.076639e+00	1.142444e+01
3.079642e+00	1.141301e+01
3.082646e+00	1.139486e+01
3.085649e+00	1.137013e+01
3.088653e+00	1.133896e+01
3.091656e+00	1.130160e+01
3.097663e+00	1.120930e+01
3.103670e+00	1.109561e+01
3.109677e+00	1.096327e+01
3.115684e+00	1.081519e+01
3.127698e+00	1.048329e+01
3.140957e+00	1.008267e+01
3.154216e+00	9.667740e+00
3.167475e+00	9.253985e+00
3.180734e+00	8.850736e+00
3.193993e+00	8.462802e+00
3.207252e+00	8.091964e+00
3.220511e+00	7.738172e+00
3.233770e+00	7.400361e+00
3.246344e+00	7.093366e+00
3.258919e+00	6.797929e+00
3.271493e+00	6.512677e+00
3.284067e+00	6.236384e+00
3.296641e+00	5.968054e+00
3.309216e+00	5.706856e+00
3.321790e+00	5.452255e+00
3.334364e+00	5.203924e+00
3.347251e+00	4.955796e+00
3.360138e+00	4.714189e+00
3.373025e+00	4.479324e+00
3.385912e+00	4.251541e+00
3.398799e+00	4.031254e+00
3.411686e+00	3.818910e+00
3.424573e+00	3.614983e+00
3.437460e+00	3.419899e+00
3.449895e+00	3.240412e+00
3.462329e+00	3.069815e+00
3.474764e+00	2.908347e+00
3.487198e+00	2.756181e+00
3.499633e+00	2.613436e+00
3.512068e+00	2.480172e+00
3.524502e+00	2.356400e+00
3.536937e+00	2.242092e+00
3.543406e+00	2.186342e+00
3.549876e+00	2.133126e+00
3.556345e+00	2.082429e+00
3.562815e+00	2.034239e+00
3.569285e+00	1.988539e+00
3.575754e+00	1.945314e+00
3.582224e+00	1.904546e+00
3.588693e+00	1.865979e+00
3.595163e+00	1.830070e+00
3.601633e+00	1.796568e+00
3.608102e+00	1.765458e+00
3.614572e+00	1.736723e+00
3.621041e+00	1.710349e+00
3.627511e+00	1.686323e+00
3.633980e+00	1.664630e+00
3.640450e+00	1.645259e+00
3.646140e+00	1.630135e+00
3.651829e+00	1.616792e+00
3.657519e+00	1.605225e+00
3.663208e+00	1.595429e+00
3.666053e+00	1.591194e+00
3.668898e+00	1.587401e+00
3.671743e+00	1.584048e+00
3.674588e+00	1.581136e+00
3.677433e+00	1.578665e+00
3.680277e+00	1.576635e+00
3.683122e+00	1.575044e+00
3.685967e+00	1.573894e+00
3.688812e+00	1.573184e+00
3.691657e+00	1.572914e+00
3.694501e+00	1.573085e+00
3.697346e+00	1.573697e+00
3.700191e+00	1.574749e+00
3.703036e+00	1.576243e+00
3.705881e+00	1.578178e+00
3.708725e+00	1.580555e+00
3.711570e+00	1.583375e+00
3.714415e+00	1.586638e+00
3.717260e+00	1.590344e+00
3.720105e+00	1.594495e+00
3.725794e+00	1.604132e+00
3.728639e+00	1.609619e+00
3.731484e+00	1.615555e+00
3.734906e+00	1.623287e+00
3.738327e+00	1.631670e+00
3.741749e+00	1.640706e+00
3.745171e+00	1.650395e+00
3.752014e+00	1.671743e+00
3.758857e+00	1.695732e+00
3.765701e+00	1.722380e+00
3.772544e+00	1.751708e+00
3.779388e+00	1.783736e+00
3.786231e+00	1.818485e+00
3.793074e+00	1.855978e+00
3.799918e+00	1.896236e+00
3.806761e+00	1.939282e+00
3.813605e+00	1.985138e+00
3.820448e+00	2.033828e+00
3.827291e+00	2.085371e+00
3.834135e+00	2.139787e+00
3.840978e+00	2.197097e+00
3.853114e+00	2.305891e+00
3.865250e+00	2.423907e+00
3.877386e+00	2.551191e+00
3.889522e+00	2.687748e+00
3.901658e+00	2.833557e+00
3.913794e+00	2.988511e+00
3.925930e+00	3.152477e+00
3.938067e+00	3.325264e+00
3.950693e+00	3.514127e+00
3.963320e+00	3.711926e+00
3.975946e+00	3.918271e+00
3.988573e+00	4.132740e+00
4.001199e+00	4.354897e+00
4.013826e+00	4.584329e+00
4.026453e+00	4.820669e+00
4.039079e+00	5.063634e+00
4.051608e+00	5.311107e+00
4.064136e+00	5.564936e+00
4.076665e+00	5.825298e+00
4.089194e+00	6.092561e+00
4.101722e+00	6.367314e+00
4.114251e+00	6.650351e+00
4.126780e+00	6.942663e+00
4.139308e+00	7.245386e+00
4.152808e+00	7.584583e+00
4.166307e+00	7.938638e+00
4.179807e+00	8.308514e+00
4.193306e+00	8.694205e+00
4.206805e+00	9.093982e+00
4.220305e+00	9.503232e+00
4.233804e+00	9.912991e+00
4.247304e+00	1.030833e+01
4.260043e+00	1.064857e+01
4.266413e+00	1.079935e+01
4.272783e+00	1.093293e+01
4.279153e+00	1.104607e+01
4.285522e+00	1.113572e+01
4.288707e+00	1.117089e+01
4.291892e+00	1.119923e+01
4.295077e+00	1.122053e+01
4.298262e+00	1.123461e+01
4.299855e+00	1.123889e+01
4.301447e+00	1.124133e+01
4.303040e+00	1.124191e+01
4.304632e+00	1.124064e+01
4.306224e+00	1.123752e+01
4.307817e+00	1.123254e+01
4.311002e+00	1.121707e+01
4.314187e+00	1.119436e+01
4.317372e+00	1.116457e+01
4.323741e+00	1.108470e+01
4.330111e+00	1.097979e+01
4.336481e+00	1.085269e+01
4.342851e+00	1.070661e+01
4.349221e+00	1.054484e+01
4.361209e+00	1.020898e+01
4.373197e+00	9.848033e+00
4.397174e+00	9.106476e+00
4.421151e+00	8.390802e+00
4.433139e+00	8.051164e+00
4.445127e+00	7.724592e+00
4.457825e+00	7.392431e+00
4.470522e+00	7.073315e+00
4.483220e+00	6.765899e+00
4.495917e+00	6.468803e+00
4.508614e+00	6.180737e+00
4.521312e+00	5.900579e+00
4.534009e+00	5.627411e+00
4.546707e+00	5.360534e+00
4.558766e+00	5.112452e+00
4.570825e+00	4.869365e+00
4.582885e+00	4.631171e+00
4.594944e+00	4.397897e+00
4.607003e+00	4.169620e+00
4.619063e+00	3.946604e+00
4.631122e+00	3.729043e+00
4.643181e+00	3.517184e+00
4.655449e+00	3.307766e+00
4.667717e+00	3.104736e+00
4.679985e+00	2.908292e+00
4.692252e+00	2.718580e+00
4.704520e+00	2.535692e+00
4.716788e+00	2.359659e+00
4.729056e+00	2.190457e+00
4.741324e+00	2.028005e+00
4.755424e+00	1.849452e+00
4.769524e+00	1.679368e+00
4.783625e+00	1.517410e+00
4.797725e+00	1.363182e+00
4.811825e+00	1.216244e+00
4.825925e+00	1.076120e+00
4.840026e+00	9.423099e-01
4.854126e+00	8.142969e-01
4.866338e+00	7.077027e-01
4.878550e+00	6.047119e-01
4.890762e+00	5.049737e-01
4.902974e+00	4.081363e-01
4.915186e+00	3.138475e-01
4.927399e+00	2.217555e-01
4.939611e+00	1.315083e-01
4.951823e+00	4.275390e-02
4.976157e+00	-1.310459e-01
5.000491e+00	-3.031031e-01
5.024826e+00	-4.762251e-01
5.036993e+00	-5.640722e-01
5.049160e+00	-6.532544e-01
5.062141e+00	-7.502809e-01
5.075122e+00	-8.496827e-01
5.088104e+00	-9.519043e-01
5.101085e+00	-1.057391e+00
5.114066e+00	-1.166593e+00
5.127047e+00	-1.279954e+00
5.140028e+00	-1.397919e+00
5.153009e+00	-1.520919e+00
5.165589e+00	-1.645320e+00
5.178168e+00	-1.775220e+00
5.190748e+00	-1.910968e+00
5.203327e+00	-2.052893e+00
5.215906e+00	-2.201291e+00
5.228486e+00	-2.356421e+00
5.241065e+00	-2.518509e+00
5.253645e+00	-2.687726e+00
5.266770e+00	-2.872036e+00
5.279896e+00	-3.064332e+00
5.293021e+00	-3.264629e+00
5.306147e+00	-3.472927e+00
5.319273e+00	-3.689111e+00
5.332398e+00	-3.913115e+00
5.345524e+00	-4.144801e+00
5.358650e+00	-4.384060e+00
5.369981e+00	-4.596670e+00
5.381313e+00	-4.814888e+00
5.392645e+00	-5.038765e+00
5.403977e+00	-5.268430e+00
5.426640e+00	-5.746090e+00
5.449304e+00	-6.250792e+00
5.463139e+00	-6.574073e+00
5.476973e+00	-6.910392e+00
5.490808e+00	-7.261120e+00
5.504642e+00	-7.627508e+00
5.518477e+00	-8.010362e+00
5.532311e+00	-8.409512e+00
5.559980e+00	-9.246015e+00
5.571929e+00	-9.611879e+00
5.583877e+00	-9.968176e+00
5.595825e+00	-1.030123e+01
5.607774e+00	-1.059330e+01
5.613748e+00	-1.071770e+01
5.619722e+00	-1.082424e+01
5.625697e+00	-1.091052e+01
5.631671e+00	-1.097443e+01
5.634658e+00	-1.099745e+01
5.637645e+00	-1.101430e+01
5.640632e+00	-1.102487e+01
5.642126e+00	-1.102777e+01
5.643619e+00	-1.102908e+01
5.645113e+00	-1.102878e+01
5.646606e+00	-1.102688e+01
5.648100e+00	-1.102340e+01
5.649594e+00	-1.101833e+01
5.652581e+00	-1.100343e+01
5.655568e+00	-1.098231e+01
5.658906e+00	-1.095153e+01
5.662244e+00	-1.091340e+01
5.668921e+00	-1.081634e+01
5.675598e+00	-1.069407e+01
5.682274e+00	-1.054999e+01
5.695628e+00	-1.021079e+01
5.708981e+00	-9.826467e+00
5.722334e+00	-9.420108e+00
5.735687e+00	-9.008423e+00
5.749041e+00	-8.602238e+00
5.762394e+00	-8.207691e+00
5.784915e+00	-7.575748e+00
5.807436e+00	-6.986881e+00
5.818696e+00	-6.707315e+00
5.829957e+00	-6.436682e+00
5.852478e+00	-5.919179e+00
5.865195e+00	-5.639342e+00
5.877912e+00	-5.367507e+00
5.890630e+00	-5.103070e+00
5.903347e+00	-4.845680e+00
5.916064e+00	-4.595083e+00
5.928782e+00	-4.351165e+00
5.941499e+00	-4.113875e+00
5.954217e+00	-3.883299e+00
5.966918e+00	-3.659735e+00
5.979619e+00	-3.443055e+00
5.992321e+00	-3.233317e+00
6.005022e+00	-3.030564e+00
6.017723e+00	-2.834819e+00
6.030425e+00	-2.646051e+00
6.043126e+00	-2.464262e+00
6.055827e+00	-2.289215e+00
6.068432e+00	-2.122001e+00
6.081037e+00	-1.961006e+00
6.093642e+00	-1.806004e+00
6.106247e+00	-1.656576e+00
6.118852e+00	-1.512427e+00
6.131457e+00	-1.373139e+00
6.144062e+00	-1.238245e+00
6.156667e+00	-1.107474e+00
6.169836e+00	-9.744996e-01
6.183004e+00	-8.449107e-01
6.196173e+00	-7.181414e-01
6.209341e+00	-5.934376e-01
6.235679e+00	-3.488913e-01
6.262016e+00	-1.065555e-01
6.288591e+00	1.405093e-01
6.301878e+00	2.662528e-01
6.315166e+00	3.942353e-01
6.328454e+00	5.250483e-01
6.341741e+00	6.591246e-01
6.355029e+00	7.971481e-01
6.368316e+00	9.396573e-01
6.380276e+00	1.072172e+00
6.392235e+00	1.209140e+00
6.404194e+00	1.350544e+00
6.416153e+00	1.497541e+00
6.428113e+00	1.649388e+00
6.440072e+00	1.806900e+00
6.452031e+00	1.969596e+00
6.463991e+00	2.139257e+00
6.477224e+00	2.333372e+00
6.490456e+00	2.534801e+00
6.503689e+00	2.744031e+00
6.516922e+00	2.960962e+00
6.530155e+00	3.185458e+00
6.543388e+00	3.417149e+00
6.556621e+00	3.655354e+00
6.569853e+00	3.900563e+00
6.592755e+00	4.339709e+00
6.615656e+00	4.796979e+00
6.638557e+00	5.271124e+00
6.661459e+00	5.764071e+00
6.674381e+00	6.050717e+00
6.687304e+00	6.345906e+00
6.700227e+00	6.649691e+00
6.713150e+00	6.962699e+00
6.726072e+00	7.287047e+00
6.738995e+00	7.623378e+00
6.751918e+00	7.972820e+00
6.764841e+00	8.335672e+00
6.778241e+00	8.725165e+00
6.791641e+00	9.124814e+00
6.805041e+00	9.528147e+00
6.818441e+00	9.923872e+00
6.831841e+00	1.029455e+01
6.838541e+00	1.046328e+01
6.845241e+00	1.061648e+01
6.851941e+00	1.075058e+01
6.858641e+00	1.086200e+01
6.865341e+00	1.094756e+01
6.868691e+00	1.097975e+01
6.872041e+00	1.100452e+01
6.875132e+00	1.102061e+01
6.876677e+00	1.102618e+01
6.878223e+00	1.103009e+01
6.879768e+00	1.103230e+01
6.881313e+00	1.103287e+01
6.882859e+00	1.103171e+01
6.884404e+00	1.102890e+01
6.885949e+00	1.102442e+01
6.887495e+00	1.101826e+01
6.890585e+00	1.100100e+01
6.893676e+00	1.097725e+01
6.896767e+00	1.094713e+01
6.902948e+00	1.086889e+01
6.909129e+00	1.076806e+01
6.915310e+00	1.064745e+01
6.921492e+00	1.050961e+01
6.933854e+00	1.019375e+01
6.946217e+00	9.841836e+00
6.958579e+00	9.471622e+00
6.970942e+00	9.096300e+00
6.995201e+00	8.374915e+00
7.007330e+00	8.029415e+00
7.019459e+00	7.695790e+00
7.031588e+00	7.373959e+00
7.043718e+00	7.063257e+00
7.055847e+00	6.762666e+00
7.067976e+00	6.471158e+00
7.081262e+00	6.160988e+00
7.094547e+00	5.859083e+00
7.107832e+00	5.564368e+00
7.121117e+00	5.275958e+00
7.134402e+00	4.993330e+00
7.147687e+00	4.716072e+00
7.160973e+00	4.443942e+00
7.174258e+00	4.177092e+00
7.197541e+00	3.722203e+00
7.220825e+00	3.284803e+00
7.232466e+00	3.073095e+00
7.244108e+00	2.866147e+00
7.255750e+00	2.664252e+00
7.267391e+00	2.467285e+00
7.280330e+00	2.254314e+00
7.293268e+00	2.047509e+00
7.306207e+00	1.846789e+00
7.319145e+00	1.651907e+00
7.332083e+00	1.462588e+00
7.345022e+00	1.278524e+00
7.357960e+00	1.099425e+00
7.370898e+00	9.247888e-01
7.383649e+00	7.565422e-01
7.396401e+00	5.918158e-01
7.409152e+00	4.300270e-01
7.421903e+00	2.705761e-01
7.447405e+00	-4.319949e-02
7.472907e+00	-3.536068e-01
7.497145e+00	-6.499016e-01
7.521383e+00	-9.509678e-01
7.533502e+00	-1.103604e+00
7.545621e+00	-1.260542e+00
7.557740e+00	-1.418442e+00
7.569859e+00	-1.580783e+00
7.583489e+00	-1.767898e+00
7.597120e+00	-1.961469e+00
7.610750e+00	-2.159165e+00
7.624381e+00	-2.363282e+00
7.638012e+00	-2.573304e+00
7.651642e+00	-2.788130e+00
7.665273e+00	-3.013088e+00
7.678903e+00	-3.242949e+00
7.691904e+00	-3.468438e+00
7.704904e+00	-3.700212e+00
7.717905e+00	-3.936838e+00
7.730905e+00	-4.180841e+00
7.743906e+00	-4.431035e+00
7.756906e+00	-4.687575e+00
7.769907e+00	-4.950581e+00
7.782907e+00	-5.220457e+00
7.795667e+00	-5.492400e+00
7.808426e+00	-5.771989e+00
7.821186e+00	-6.060946e+00
7.833945e+00	-6.358496e+00
7.846705e+00	-6.664776e+00
7.859464e+00	-6.983847e+00
7.872224e+00	-7.315474e+00
7.884983e+00	-7.661938e+00
7.896407e+00	-7.982861e+00
7.907830e+00	-8.315343e+00
7.930678e+00	-9.004982e+00
7.953525e+00	-9.704574e+00
7.964949e+00	-1.003796e+01
7.976373e+00	-1.034542e+01
7.982825e+00	-1.050088e+01
7.989276e+00	-1.063930e+01
7.995728e+00	-1.075747e+01
8.002180e+00	-1.085343e+01
8.005406e+00	-1.089024e+01
8.008632e+00	-1.092138e+01
8.011858e+00	-1.094623e+01
8.015084e+00	-1.096255e+01
8.016697e+00	-1.096832e+01
8.018310e+00	-1.097227e+01
8.019923e+00	-1.097443e+01
8.021536e+00	-1.097459e+01
8.023149e+00	-1.097304e+01
8.024762e+00	-1.096941e+01
8.026375e+00	-1.096391e+01
8.027988e+00	-1.095735e+01
8.031214e+00	-1.093771e+01
8.034439e+00	-1.091131e+01
8.037665e+00	-1.087663e+01
8.040891e+00	-1.083669e+01
8.047343e+00	-1.073779e+01
8.053795e+00	-1.061687e+01
8.060247e+00	-1.047830e+01
8.066699e+00	-1.031977e+01
8.079602e+00	-9.973375e+00
8.091652e+00	-9.620831e+00
8.103702e+00	-9.256907e+00
8.127802e+00	-8.532072e+00
8.151902e+00	-7.842076e+00
8.163952e+00	-7.514831e+00
8.176002e+00	-7.199116e+00
8.189991e+00	-6.846185e+00
8.203979e+00	-6.507207e+00
8.217968e+00	-6.180607e+00
8.231957e+00	-5.864220e+00
8.245945e+00	-5.558102e+00
8.259934e+00	-5.260885e+00
8.273923e+00	-4.972238e+00
