4.781450e+00	2.824159e+01
4.781455e+00	2.824400e+01
4.781458e+00	2.824524e+01
4.781460e+00	2.824650e+01
4.781463e+00	2.824778e+01
4.781465e+00	2.824908e+01
4.781466e+00	2.824968e+01
4.781467e+00	2.824999e+01
4.781467e+00	2.825029e+01
4.781468e+00	2.824960e+01
4.781469e+00	2.824990e+01
4.781469e+00	2.825020e+01
4.781470e+00	2.825051e+01
4.781471e+00	2.825112e+01
4.781472e+00	2.825174e+01
4.781474e+00	2.825299e+01
4.781477e+00	2.825442e+01
4.781479e+00	2.825588e+01
4.781482e+00	2.825738e+01
4.781485e+00	2.825892e+01
4.781486e+00	2.825974e+01
4.781487e+00	2.826016e+01
4.781487e+00	2.826037e+01
4.781487e+00	2.826058e+01
4.781487e+00	2.826069e+01
4.781488e+00	2.826079e+01
4.781488e+00	2.826090e+01
4.781488e+00	2.877220e+01
4.781488e+00	3.007017e+01
4.781489e+00	3.097383e+01
4.781489e+00	3.178963e+01
4.781490e+00	3.196820e+01
4.781490e+00	3.201731e+01
4.781490e+00	3.205398e+01
4.781490e+00	3.206618e+01
4.781490e+00	3.206290e+01
4.781490e+00	3.207311e+01
4.781490e+00	3.207460e+01
4.781490e+00	3.206635e+01
4.781490e+00	3.205588e+01
4.781491e+00	3.202861e+01
4.781491e+00	3.192848e+01
4.781491e+00	3.177341e+01
4.781492e+00	3.118021e+01
4.781493e+00	3.011522e+01
4.781493e+00	2.941220e+01
4.781493e+00	2.852558e+01
4.781493e+00	2.826463e+01
4.781494e+00	2.826474e+01
4.781494e+00	2.826485e+01
4.781494e+00	2.826497e+01
4.781494e+00	2.826520e+01
4.781495e+00	2.826543e+01
4.781495e+00	2.826589e+01
4.781497e+00	2.826674e+01
4.781498e+00	2.826761e+01
4.781499e+00	2.826848e+01
4.781500e+00	2.826893e+01
4.781500e+00	2.826938e+01
4.781501e+00	2.826961e+01
4.781501e+00	2.826984e+01
4.781501e+00	2.827006e+01
4.781501e+00	2.827196e+01
4.781502e+00	2.827220e+01
4.781502e+00	2.827244e+01
4.781503e+00	2.827292e+01
4.781504e+00	2.827391e+01
4.781505e+00	2.827492e+01
4.781508e+00	2.827697e+01
4.781510e+00	2.827912e+01
4.781512e+00	2.828138e+01
4.781515e+00	2.828379e+01
4.781516e+00	2.828515e+01
4.781517e+00	2.828586e+01
4.781517e+00	2.828657e+01
4.781518e+00	2.828694e+01
4.781518e+00	2.828712e+01
4.781518e+00	2.828731e+01
4.781518e+00	2.828750e+01
4.781518e+00	2.834743e+01
4.781518e+00	2.835049e+01
4.781518e+00	2.830429e+01
4.781518e+00	2.828788e+01
4.781519e+00	2.828807e+01
4.781519e+00	2.828826e+01
4.781519e+00	2.828845e+01
4.781519e+00	2.828884e+01
4.781519e+00	2.828894e+01
4.781519e+00	2.828899e+01
4.781519e+00	2.829100e+01
4.781519e+00	3.741600e+01
4.781519e+00	3.411870e+01
4.781519e+00	3.407241e+01
4.781519e+00	3.407649e+01
4.781520e+00	3.415133e+01
4.781520e+00	3.423829e+01
4.781520e+00	3.446527e+01
4.781520e+00	4.118361e+01
4.781521e+00	4.485911e+01
4.781522e+00	4.574694e+01
4.781522e+00	4.603231e+01
4.781523e+00	4.610578e+01
4.781523e+00	4.614961e+01
4.781523e+00	4.617716e+01
4.781523e+00	4.618581e+01
4.781524e+00	4.619334e+01
4.781524e+00	4.619701e+01
4.781524e+00	4.619991e+01
4.781524e+00	4.620012e+01
4.781524e+00	4.619963e+01
4.781524e+00	4.619630e+01
4.781525e+00	4.619308e+01
4.781525e+00	4.618222e+01
4.781525e+00	4.616612e+01
4.781526e+00	4.614657e+01
4.781526e+00	4.612418e+01
4.781526e+00	4.609812e+01
4.781527e+00	4.604018e+01
4.781528e+00	4.597573e+01
4.781529e+00	4.583489e+01
4.781530e+00	4.576387e+01
4.781530e+00	4.570009e+01
4.781531e+00	4.563574e+01
4.781532e+00	4.558105e+01
4.781532e+00	4.553321e+01
4.781533e+00	4.549060e+01
4.781534e+00	4.544199e+01
4.781534e+00	4.538533e+01
4.781535e+00	4.534849e+01
4.781535e+00	4.530347e+01
4.781535e+00	4.523389e+01
4.781536e+00	4.516715e+01
4.781536e+00	4.497585e+01
4.781537e+00	4.455238e+01
4.781538e+00	4.199353e+01
4.781539e+00	3.939529e+01
4.781539e+00	3.450385e+01
4.781539e+00	3.448450e+01
4.781539e+00	3.446313e+01
4.781539e+00	3.444991e+01
4.781540e+00	3.443881e+01
4.781540e+00	3.443001e+01
4.781540e+00	3.442070e+01
4.781541e+00	3.441294e+01
4.781541e+00	3.440642e+01
4.781541e+00	3.439319e+01
4.781542e+00	3.438138e+01
4.781543e+00	3.437078e+01
4.781543e+00	3.436075e+01
4.781544e+00	3.435229e+01
4.781544e+00	3.434355e+01
4.781545e+00	3.433624e+01
4.781546e+00	3.432794e+01
4.781546e+00	3.432012e+01
4.781547e+00	3.431275e+01
4.781548e+00	3.430490e+01
4.781548e+00	3.430207e+01
4.781548e+00	3.429838e+01
4.781549e+00	3.429508e+01
4.781549e+00	3.429229e+01
4.781550e+00	3.428760e+01
4.781550e+00	3.428172e+01
4.781551e+00	3.427598e+01
4.781552e+00	3.427050e+01
4.781552e+00	3.426588e+01
4.781553e+00	3.426076e+01
4.781554e+00	3.425563e+01
4.781554e+00	3.425130e+01
4.781555e+00	3.424662e+01
4.781556e+00	3.424241e+01
4.781556e+00	3.423842e+01
4.781557e+00	3.423469e+01
4.781558e+00	3.423124e+01
4.781558e+00	3.422777e+01
4.781560e+00	3.422102e+01
4.781560e+00	3.421743e+01
4.781561e+00	3.421455e+01
4.781561e+00	3.421151e+01
4.781562e+00	3.420858e+01
4.781563e+00	3.420307e+01
4.781565e+00	3.419737e+01
4.781566e+00	3.419244e+01
4.781567e+00	3.418743e+01
4.781568e+00	3.418489e+01
4.781568e+00	3.418270e+01
4.781570e+00	3.417877e+01
4.781571e+00	3.417446e+01
4.781572e+00	3.417085e+01
4.781573e+00	3.416693e+01
4.781574e+00	3.416350e+01
4.781576e+00	3.416013e+01
4.781577e+00	3.415674e+01
4.781577e+00	3.415519e+01
4.781578e+00	3.415367e+01
4.781579e+00	3.415218e+01
4.781579e+00	3.415081e+01
4.781580e+00	3.414853e+01
4.781582e+00	3.414550e+01
4.781583e+00	3.414249e+01
4.781584e+00	3.413994e+01
4.781585e+00	3.413733e+01
4.781586e+00	3.413620e+01
4.781587e+00	3.413456e+01
4.781587e+00	3.413377e+01
4.781588e+00	3.413253e+01
4.781589e+00	3.413014e+01
4.781591e+00	3.412785e+01
4.781592e+00	3.412558e+01
4.781593e+00	3.412350e+01
4.781594e+00	3.412129e+01
4.781595e+00	3.412041e+01
4.781596e+00	3.411984e+01
4.781596e+00	3.411850e+01
4.781597e+00	3.411733e+01
4.781598e+00	3.411654e+01
4.781598e+00	3.411535e+01
4.781599e+00	3.411459e+01
4.781600e+00	3.411367e+01
4.781601e+00	3.411215e+01
4.781602e+00	3.411082e+01
4.781604e+00	3.410892e+01
4.781605e+00	3.410739e+01
4.781606e+00	3.410593e+01
4.781608e+00	3.410459e+01
4.781609e+00	3.410330e+01
4.781610e+00	3.410206e+01
4.781611e+00	3.410085e+01
4.781613e+00	3.409969e+01
4.781614e+00	3.409857e+01
4.781615e+00	3.409748e+01
4.781616e+00	3.409695e+01
4.781616e+00	3.409669e+01
4.781616e+00	3.409657e+01
4.781617e+00	3.409632e+01
4.781617e+00	3.409607e+01
4.781617e+00	3.409595e+01
4.781617e+00	3.409582e+01
4.781617e+00	3.409917e+01
4.781618e+00	3.409904e+01
4.781618e+00	3.409878e+01
4.781618e+00	3.409852e+01
4.781619e+00	3.409801e+01
4.781619e+00	3.409705e+01
4.781620e+00	3.409643e+01
4.781621e+00	3.409652e+01
4.781621e+00	3.409583e+01
4.781622e+00	3.409473e+01
4.781624e+00	3.409382e+01
4.781625e+00	3.409293e+01
4.781626e+00	3.409209e+01
4.781627e+00	3.409163e+01
4.781627e+00	3.409070e+01
4.781628e+00	3.409068e+01
4.781629e+00	3.409029e+01
4.781629e+00	3.409005e+01
4.781630e+00	3.408932e+01
4.781630e+00	3.408925e+01
4.781631e+00	3.408971e+01
4.781631e+00	3.409049e+01
4.781631e+00	3.409117e+01
4.781632e+00	3.409284e+01
4.781633e+00	3.409477e+01
4.781633e+00	3.409641e+01
4.781634e+00	3.409823e+01
4.781635e+00	3.410102e+01
4.781637e+00	3.410396e+01
4.781639e+00	3.410927e+01
4.781640e+00	3.411169e+01
4.781641e+00	3.411301e+01
4.781641e+00	3.411475e+01
4.781642e+00	3.411546e+01
4.781642e+00	3.411668e+01
4.781643e+00	3.411781e+01
4.781644e+00	3.411901e+01
4.781644e+00	3.412051e+01
4.781645e+00	3.412138e+01
4.781645e+00	3.412215e+01
4.781645e+00	3.412243e+01
4.781645e+00	3.412270e+01
4.781645e+00	3.411513e+01
4.781646e+00	3.411542e+01
4.781646e+00	3.411575e+01
4.781646e+00	3.411633e+01
4.781646e+00	3.411710e+01
4.781647e+00	3.411724e+01
4.781647e+00	3.411869e+01
4.781648e+00	3.411991e+01
4.781649e+00	3.412065e+01
4.781649e+00	3.412253e+01
4.781650e+00	3.412349e+01
4.781651e+00	3.412575e+01
4.781652e+00	3.412801e+01
4.781654e+00	3.413015e+01
4.781656e+00	3.413449e+01
4.781658e+00	3.413641e+01
4.781659e+00	3.413837e+01
4.781660e+00	3.414017e+01
4.781661e+00	3.414087e+01
4.781661e+00	3.414163e+01
4.781662e+00	3.414292e+01
4.781662e+00	3.414378e+01
4.781663e+00	3.414443e+01
4.781664e+00	3.414528e+01
4.781664e+00	3.414590e+01
4.781665e+00	3.414644e+01
4.781665e+00	3.414672e+01
4.781665e+00	3.414694e+01
4.781665e+00	3.414714e+01
4.781665e+00	3.415812e+01
4.781665e+00	3.415851e+01
4.781666e+00	3.415846e+01
4.781666e+00	3.415869e+01
4.781666e+00	3.415893e+01
4.781666e+00	3.416200e+01
4.781666e+00	3.416243e+01
4.781666e+00	3.416279e+01
4.781667e+00	3.416165e+01
4.781667e+00	3.416257e+01
4.781668e+00	3.416205e+01
4.781668e+00	3.416273e+01
4.781668e+00	3.416146e+01
4.781669e+00	3.416148e+01
4.781669e+00	3.416226e+01
4.781669e+00	3.416241e+01
4.781670e+00	3.416266e+01
4.781670e+00	3.416256e+01
4.781670e+00	3.416279e+01
4.781670e+00	3.416039e+01
4.781670e+00	3.416025e+01
4.781670e+00	3.416041e+01
4.781671e+00	3.416025e+01
4.781671e+00	3.416137e+01
4.781671e+00	3.416116e+01
4.781671e+00	3.415887e+01
4.781671e+00	3.415899e+01
4.781672e+00	3.415888e+01
4.781672e+00	3.415965e+01
4.781672e+00	3.415972e+01
4.781673e+00	3.416022e+01
4.781674e+00	3.416076e+01
4.781674e+00	3.416093e+01
4.781675e+00	3.416100e+01
4.781675e+00	3.416139e+01
4.781676e+00	3.416159e+01
4.781676e+00	3.416248e+01
4.781676e+00	3.416154e+01
4.781677e+00	3.416307e+01
4.781677e+00	3.416351e+01
4.781677e+00	3.416329e+01
4.781677e+00	3.416371e+01
4.781678e+00	3.416842e+01
4.781678e+00	3.416772e+01
4.781678e+00	3.416605e+01
4.781678e+00	3.416613e+01
4.781678e+00	3.416568e+01
4.781678e+00	3.416559e+01
4.781679e+00	3.416732e+01
4.781679e+00	3.416545e+01
4.781679e+00	3.416553e+01
4.781680e+00	3.416557e+01
4.781680e+00	3.416548e+01
4.781680e+00	3.416768e+01
4.781680e+00	3.416815e+01
4.781681e+00	3.416823e+01
4.781681e+00	3.416800e+01
4.781682e+00	3.416852e+01
4.781683e+00	3.416956e+01
4.781683e+00	3.417015e+01
4.781684e+00	3.417006e+01
4.781685e+00	3.417081e+01
4.781685e+00	3.417135e+01
4.781686e+00	3.417161e+01
4.781686e+00	3.417161e+01
4.781687e+00	3.417261e+01
4.781688e+00	3.417300e+01
4.781688e+00	3.417327e+01
4.781689e+00	3.417328e+01
4.781690e+00	3.417400e+01
4.781690e+00	3.417434e+01
4.781691e+00	3.417508e+01
4.781692e+00	3.417490e+01
4.781692e+00	3.417494e+01
4.781693e+00	3.417511e+01
4.781694e+00	3.417526e+01
4.781694e+00	3.417594e+01
4.781695e+00	3.417618e+01
4.781696e+00	3.417685e+01
4.781696e+00	3.417692e+01
4.781697e+00	3.417694e+01
4.781698e+00	3.417724e+01
4.781698e+00	3.417816e+01
4.781699e+00	3.417770e+01
4.781699e+00	3.417774e+01
4.781700e+00	3.417821e+01
4.781700e+00	3.417811e+01
4.781700e+00	3.417858e+01
4.781701e+00	3.418014e+01
4.781701e+00	3.417936e+01
4.781701e+00	3.417972e+01
4.781702e+00	3.417990e+01
4.781702e+00	3.418038e+01
4.781703e+00	3.418081e+01
4.781704e+00	3.418029e+01
4.781704e+00	3.418077e+01
4.781705e+00	3.418117e+01
4.781705e+00	3.418158e+01
4.781706e+00	3.418151e+01
4.781707e+00	3.418186e+01
4.781707e+00	3.418172e+01
4.781708e+00	3.418171e+01
4.781709e+00	3.418231e+01
4.781709e+00	3.418181e+01
4.781709e+00	3.418166e+01
4.781709e+00	3.418247e+01
4.781710e+00	3.418223e+01
4.781710e+00	3.417922e+01
4.781710e+00	3.417958e+01
4.781710e+00	3.417929e+01
4.781711e+00	3.417899e+01
4.781711e+00	3.417988e+01
4.781712e+00	3.417994e+01
4.781713e+00	3.418053e+01
4.781715e+00	3.418090e+01
4.781716e+00	3.418105e+01
4.781717e+00	3.418094e+01
4.781718e+00	3.418180e+01
4.781718e+00	3.418189e+01
4.781719e+00	3.418239e+01
4.781719e+00	3.418257e+01
4.781720e+00	3.418202e+01
4.781721e+00	3.418246e+01
4.781721e+00	3.418221e+01
4.781722e+00	3.418252e+01
4.781722e+00	3.418248e+01
4.781723e+00	3.418345e+01
4.781724e+00	3.418397e+01
4.781724e+00	3.418401e+01
4.781725e+00	3.418378e+01
4.781725e+00	3.418391e+01
4.781726e+00	3.418410e+01
4.781727e+00	3.418444e+01
4.781729e+00	3.418483e+01
4.781730e+00	3.418464e+01
4.781731e+00	3.418502e+01
4.781732e+00	3.418544e+01
4.781734e+00	3.418576e+01
4.781735e+00	3.418582e+01
4.781736e+00	3.418618e+01
4.781737e+00	3.418587e+01
4.781738e+00	3.418569e+01
4.781739e+00	3.418619e+01
4.781740e+00	3.418659e+01
4.781741e+00	3.418691e+01
4.781742e+00	3.418675e+01
4.781744e+00	3.418678e+01
4.781745e+00	3.418694e+01
4.781747e+00	3.418723e+01
4.781750e+00	3.418775e+01
4.781751e+00	3.418790e+01
4.781752e+00	3.418814e+01
4.781753e+00	3.418806e+01
4.781754e+00	3.418815e+01
4.781754e+00	3.418798e+01
4.781754e+00	3.418854e+01
4.781755e+00	3.418710e+01
4.781755e+00	3.418773e+01
4.781755e+00	3.418878e+01
4.781756e+00	3.418881e+01
4.781756e+00	3.418850e+01
4.781756e+00	3.418873e+01
4.781757e+00	3.418830e+01
4.781758e+00	3.418852e+01
4.781758e+00	3.418815e+01
4.781759e+00	3.418872e+01
4.781759e+00	3.418895e+01
4.781759e+00	3.418832e+01
4.781760e+00	3.418810e+01
4.781760e+00	3.418836e+01
4.781761e+00	3.418852e+01
4.781761e+00	3.418883e+01
4.781762e+00	3.418833e+01
4.781763e+00	3.418905e+01
4.781763e+00	3.418899e+01
4.781763e+00	3.418839e+01
4.781764e+00	3.418908e+01
4.781764e+00	3.418843e+01
4.781764e+00	3.418902e+01
4.781764e+00	3.418963e+01
4.781765e+00	3.419004e+01
4.781766e+00	3.419042e+01
4.781766e+00	3.419021e+01
4.781767e+00	3.419035e+01
4.781768e+00	3.418965e+01
4.781768e+00	3.418981e+01
4.781769e+00	3.419013e+01
4.781769e+00	3.419029e+01
4.781770e+00	3.418999e+01
4.781771e+00	3.419002e+01
4.781771e+00	3.418956e+01
4.781772e+00	3.418973e+01
4.781772e+00	3.418970e+01
4.781773e+00	3.419001e+01
4.781774e+00	3.419065e+01
4.781774e+00	3.419080e+01
4.781775e+00	3.419053e+01
4.781776e+00	3.419069e+01
4.781777e+00	3.419080e+01
4.781778e+00	3.419152e+01
4.781779e+00	3.419099e+01
4.781780e+00	3.419131e+01
4.781780e+00	3.419199e+01
4.781781e+00	3.419137e+01
4.781781e+00	3.419132e+01
4.781781e+00	3.419171e+01
4.781782e+00	3.419176e+01
4.781782e+00	3.419122e+01
4.781782e+00	3.419086e+01
4.781783e+00	3.419204e+01
4.781783e+00	3.419172e+01
4.781784e+00	3.419165e+01
4.781784e+00	3.419222e+01
4.781785e+00	3.419232e+01
4.781786e+00	3.419200e+01
4.781787e+00	3.419227e+01
4.781788e+00	3.419254e+01
4.781789e+00	3.419255e+01
4.781790e+00	3.419249e+01
4.781790e+00	3.419309e+01
4.781791e+00	3.419290e+01
4.781791e+00	3.419216e+01
4.781792e+00	3.419272e+01
4.781792e+00	3.419225e+01
4.781793e+00	3.419228e+01
4.781794e+00	3.419226e+01
4.781794e+00	3.419329e+01
4.781795e+00	3.419345e+01
4.781795e+00	3.419322e+01
4.781796e+00	3.419362e+01
4.781796e+00	3.419359e+01
4.781797e+00	3.419393e+01
4.781798e+00	3.419407e+01
4.781798e+00	3.419379e+01
4.781799e+00	3.419434e+01
4.781800e+00	3.419428e+01
4.781800e+00	3.419410e+01
4.781801e+00	3.419471e+01
4.781802e+00	3.419493e+01
4.781803e+00	3.419505e+01
4.781803e+00	3.419464e+01
4.781803e+00	3.419469e+01
4.781804e+00	3.419562e+01
4.781804e+00	3.419566e+01
4.781804e+00	3.419518e+01
4.781805e+00	3.419461e+01
4.781805e+00	3.419541e+01
4.781805e+00	3.419469e+01
4.781806e+00	3.419527e+01
4.781807e+00	3.419569e+01
4.781807e+00	3.419501e+01
4.781808e+00	3.419539e+01
4.781809e+00	3.419501e+01
4.781809e+00	3.419574e+01
4.781810e+00	3.419569e+01
4.781811e+00	3.419614e+01
4.781811e+00	3.419625e+01
4.781812e+00	3.419574e+01
4.781813e+00	3.419606e+01
4.781813e+00	3.419628e+01
4.781814e+00	3.419586e+01
4.781815e+00	3.419613e+01
4.781815e+00	3.419670e+01
4.781816e+00	3.419683e+01
4.781817e+00	3.419696e+01
4.781817e+00	3.419679e+01
4.781818e+00	3.419631e+01
4.781819e+00	3.419641e+01
4.781820e+00	3.419695e+01
4.781821e+00	3.419736e+01
4.781822e+00	3.419812e+01
4.781823e+00	3.419842e+01
4.781823e+00	3.419865e+01
4.781824e+00	3.419856e+01
4.781825e+00	3.419879e+01
4.781827e+00	3.419907e+01
4.781827e+00	3.419941e+01
4.781828e+00	3.419964e+01
4.781828e+00	3.419904e+01
4.781828e+00	3.419986e+01
4.781829e+00	3.419922e+01
4.781829e+00	3.419869e+01
4.781830e+00	3.419972e+01
4.781830e+00	3.419999e+01
4.781830e+00	3.420034e+01
4.781831e+00	3.420017e+01
4.781831e+00	3.420065e+01
4.781831e+00	3.420009e+01
4.781832e+00	3.420011e+01
4.781832e+00	3.419919e+01
4.781832e+00	3.420072e+01
4.781832e+00	3.420069e+01
4.781833e+00	3.420049e+01
4.781833e+00	3.419893e+01
4.781833e+00	3.419928e+01
4.781834e+00	3.419909e+01
4.781834e+00	3.419948e+01
4.781835e+00	3.419959e+01
4.781835e+00	3.420036e+01
4.781836e+00	3.420007e+01
4.781837e+00	3.420012e+01
4.781837e+00	3.419984e+01
4.781838e+00	3.420063e+01
4.781839e+00	3.420085e+01
4.781839e+00	3.420149e+01
4.781840e+00	3.420178e+01
4.781841e+00	3.420126e+01
4.781841e+00	3.420131e+01
4.781841e+00	3.420195e+01
4.781842e+00	3.420086e+01
4.781842e+00	3.420065e+01
4.781843e+00	3.420109e+01
4.781843e+00	3.420127e+01
4.781844e+00	3.420203e+01
4.781844e+00	3.420215e+01
4.781846e+00	3.420255e+01
4.781847e+00	3.420297e+01
4.781848e+00	3.420282e+01
4.781848e+00	3.420302e+01
4.781849e+00	3.420288e+01
4.781849e+00	3.420376e+01
4.781850e+00	3.420359e+01
4.781851e+00	3.420369e+01
4.781852e+00	3.420396e+01
4.781853e+00	3.420451e+01
4.781854e+00	3.420433e+01
4.781854e+00	3.420486e+01
4.781855e+00	3.420465e+01
4.781855e+00	3.420552e+01
4.781856e+00	3.420563e+01
4.781856e+00	3.420523e+01
4.781856e+00	3.420620e+01
4.781857e+00	3.420620e+01
4.781857e+00	3.420573e+01
4.781857e+00	3.420573e+01
4.781858e+00	3.420565e+01
4.781859e+00	3.420588e+01
4.781861e+00	3.420627e+01
4.781862e+00	3.420691e+01
4.781863e+00	3.420706e+01
4.781863e+00	3.420781e+01
4.781864e+00	3.420750e+01
4.781865e+00	3.420741e+01
4.781865e+00	3.420756e+01
4.781866e+00	3.420847e+01
4.781866e+00	3.420768e+01
4.781867e+00	3.420775e+01
4.781868e+00	3.420796e+01
4.781868e+00	3.420830e+01
4.781869e+00	3.420842e+01
4.781870e+00	3.420870e+01
4.781870e+00	3.420963e+01
4.781871e+00	3.420926e+01
4.781871e+00	3.420988e+01
4.781871e+00	3.420964e+01
4.781872e+00	3.420997e+01
4.781872e+00	3.421036e+01
4.781872e+00	3.420927e+01
4.781872e+00	3.421276e+01
4.781872e+00	3.421307e+01
4.781872e+00	3.421359e+01
4.781873e+00	3.421331e+01
4.781873e+00	3.421225e+01
4.781873e+00	3.421333e+01
4.781874e+00	3.421339e+01
4.781874e+00	3.421440e+01
4.781875e+00	3.421414e+01
4.781876e+00	3.421431e+01
4.781876e+00	3.421506e+01
4.781877e+00	3.421545e+01
4.781877e+00	3.421509e+01
4.781878e+00	3.421544e+01
4.781879e+00	3.421563e+01
4.781880e+00	3.421588e+01
4.781881e+00	3.421612e+01
4.781881e+00	3.421695e+01
4.781882e+00	3.421658e+01
4.781883e+00	3.421668e+01
4.781883e+00	3.421745e+01
4.781884e+00	3.421767e+01
4.781885e+00	3.421795e+01
4.781886e+00	3.421816e+01
4.781887e+00	3.421858e+01
4.781887e+00	3.421834e+01
4.781888e+00	3.421903e+01
4.781888e+00	3.421891e+01
4.781889e+00	3.421873e+01
4.781889e+00	3.421842e+01
4.781889e+00	3.421971e+01
4.781890e+00	3.421868e+01
4.781890e+00	3.421972e+01
4.781890e+00	3.421926e+01
4.781891e+00	3.421914e+01
4.781891e+00	3.421926e+01
4.781892e+00	3.421956e+01
4.781892e+00	3.421975e+01
4.781892e+00	3.422054e+01
4.781893e+00	3.421998e+01
4.781893e+00	3.422084e+01
4.781893e+00	3.422110e+01
4.781894e+00	3.422013e+01
4.781894e+00	3.422106e+01
4.781894e+00	3.422124e+01
4.781895e+00	3.422112e+01
4.781896e+00	3.422156e+01
4.781896e+00	3.422216e+01
4.781897e+00	3.422159e+01
4.781897e+00	3.422222e+01
4.781898e+00	3.422216e+01
4.781899e+00	3.422225e+01
4.781899e+00	3.422294e+01
4.781900e+00	3.422241e+01
4.781901e+00	3.422267e+01
4.781901e+00	3.422295e+01
4.781902e+00	3.422310e+01
4.781903e+00	3.422363e+01
4.781904e+00	3.422331e+01
4.781905e+00	3.422339e+01
4.781905e+00	3.422328e+01
4.781906e+00	3.422349e+01
4.781906e+00	3.422370e+01
4.781907e+00	3.422368e+01
4.781907e+00	3.422459e+01
4.781908e+00	3.422570e+01
4.781908e+00	3.422511e+01
4.781909e+00	3.422468e+01
4.781909e+00	3.422500e+01
4.781909e+00	3.422549e+01
4.781910e+00	3.422577e+01
4.781911e+00	3.422565e+01
4.781911e+00	3.422541e+01
4.781912e+00	3.422630e+01
4.781913e+00	3.422685e+01
4.781913e+00	3.422704e+01
4.781914e+00	3.422670e+01
4.781915e+00	3.422768e+01
4.781916e+00	3.422783e+01
4.781916e+00	3.422779e+01
4.781917e+00	3.422761e+01
4.781918e+00	3.422858e+01
4.781918e+00	3.422892e+01
4.781919e+00	3.422945e+01
4.781920e+00	3.422984e+01
4.781920e+00	3.423044e+01
4.781921e+00	3.423057e+01
4.781922e+00	3.423000e+01
4.781922e+00	3.423041e+01
4.781923e+00	3.423110e+01
4.781923e+00	3.423145e+01
4.781924e+00	3.423174e+01
4.781924e+00	3.423177e+01
4.781925e+00	3.423195e+01
4.781925e+00	3.423136e+01
4.781925e+00	3.423147e+01
4.781925e+00	3.423238e+01
4.781926e+00	3.423257e+01
4.781926e+00	3.423234e+01
4.781927e+00	3.423267e+01
4.781927e+00	3.423327e+01
4.781927e+00	3.423279e+01
4.781927e+00	3.423286e+01
4.781927e+00	3.422684e+01
4.781927e+00	3.422702e+01
4.781928e+00	3.422768e+01
4.781928e+00	3.422731e+01
4.781928e+00	3.422742e+01
4.781929e+00	3.422770e+01
4.781929e+00	3.422876e+01
4.781930e+00	3.422807e+01
4.781931e+00	3.422833e+01
4.781931e+00	3.422879e+01
4.781932e+00	3.422811e+01
4.781932e+00	3.422833e+01
4.781933e+00	3.422858e+01
4.781934e+00	3.422909e+01
4.781935e+00	3.422945e+01
4.781935e+00	3.422973e+01
4.781936e+00	3.423014e+01
